6995	637	13	1
6995	2376	13	-1
6995	834	13	1
6995	7199	13	-1
6995	1928	13	1
6995	7133	13	-1
6995	1934	13	1
6995	14192	13	-1
6995	3794	13	1
6995	1744	13	-1
7019	32	13	1
7019	14100	13	-1
7056	27	13	1
7056	2015	13	-1
7056	834	13	1
7056	1585	13	-1
7056	1164	13	1
7056	308	13	-1
7056	4474	13	1
7056	2879	13	-1
7099	119	13	1
7099	2770	13	-1
7099	158	13	1
7099	1585	13	-1
7113	32	13	1
7113	208	13	-1
7113	1304	13	1
7113	1234	13	-1
7201	32	13	1
7201	1327	13	-1
7213	293	13	1
7213	1015	13	-1
7213	419	13	1
7213	5208	13	-1
7213	1340	13	1
7213	1970	13	-1
7213	1928	13	1
7213	352	13	-1
7213	2046	13	1
7213	1445	13	-1
7213	5209	13	1
7213	2033	13	-1
7214	181	13	1
7214	1280	13	-1
7214	1046	13	1
7214	6679	13	-1
7222	27	13	1
7222	14118	13	-1
7244	834	13	1
7244	120	13	-1
7258	158	13	1
7258	7429	13	-1
7258	419	13	1
7258	4429	13	-1
7258	890	13	1
7258	2600	13	-1
7274	1260	13	1
7274	10813	13	-1
7348	75	13	1
7348	226	13	-1
7349	816	13	1
7349	10813	13	-1
7371	27	13	1
7371	10813	13	-1
7371	1405	13	1
7371	10174	13	-1
7398	1361	13	1
7398	14110	13	-1
7398	2046	13	1
7398	8321	13	-1
7400	419	13	1
7400	4358	13	-1
7400	449	13	1
7400	43	13	-1
7400	1405	13	1
7400	1044	13	-1
7400	3794	13	1
7400	1269	13	-1
7413	331	13	1
7413	14118	13	-1
7420	119	13	1
7420	2121	13	-1
7431	1934	13	1
7431	5001	13	-1
7552	181	13	1
7552	2806	13	-1
7552	3028	13	1
7552	1276	13	-1
7552	3794	13	1
7552	43	13	-1
7552	7133	13	1
7552	10174	13	-1
7563	32	13	1
7563	1682	13	-1
7583	119	13	1
7583	1327	13	-1
7583	1046	13	1
7583	1183	13	-1
7583	1304	13	1
7583	1586	13	-1
7606	202	13	1
7606	1327	13	-1
7606	449	13	1
7606	7900	13	-1
7606	816	13	1
7606	7150	13	-1
7606	1260	13	1
7606	1448	13	-1
7606	1340	13	1
7606	8312	13	-1
7606	2091	13	1
7606	1586	13	-1
7616	181	13	1
7616	10949	13	-1
7616	308	13	1
7616	1280	13	-1
7744	68	13	1
7744	10813	13	-1
7744	202	13	1
7744	10729	13	-1
7744	274	13	1
7744	7553	13	-1
7744	1163	13	1
7744	6157	13	-1
7744	1164	13	1
7744	7971	13	-1
7849	27	13	1
7849	9448	13	-1
7856	622	13	1
7856	13133	13	-1
7856	1705	13	1
7856	7133	13	-1
7881	2046	13	1
7881	9178	13	-1
7895	68	13	1
7895	11589	13	-1
7895	1585	13	1
7895	10174	13	-1
7912	68	13	1
7912	2394	13	-1
7912	474	13	1
7912	2879	13	-1
7912	1022	13	1
7912	1837	13	-1
7912	3028	13	1
7912	4468	13	-1
7912	3686	13	1
7912	1652	13	-1
7977	816	13	1
7977	287	13	-1
8011	274	13	1
8011	208	13	-1
8011	287	13	1
8011	8677	13	-1
8011	945	13	1
8011	301	13	-1
8011	1361	13	1
8011	10813	13	-1
8011	1405	13	1
8011	9534	13	-1
8089	2282	13	1
8089	43	13	-1
8089	2410	13	1
8089	9277	13	-1
8092	32	13	1
8092	2015	13	-1
8092	382	13	1
8092	3374	13	-1
8096	181	13	1
8096	4682	13	-1
8096	419	13	1
8096	4035	13	-1
8100	1046	13	1
8100	1234	13	-1
8165	32	13	1
8165	352	13	-1
8190	331	13	1
8190	474	13	-1
8190	449	13	1
8190	10717	13	-1
8190	816	13	1
8190	10174	13	-1
8196	637	13	1
8196	0	13	-1
8214	158	13	1
8214	13133	13	-1
8299	68	13	1
8299	3020	13	-1
8299	622	13	1
8299	3104	13	-1
8299	993	13	1
8299	1445	13	-1
8299	1682	13	1
8299	6915	13	-1
8299	2394	13	1
8299	5001	13	-1
8365	308	13	1
8365	11606	13	-1
8365	382	13	1
8365	3374	13	-1
8365	1340	13	1
8365	1044	13	-1
8365	2244	13	1
8365	1302	13	-1
8401	382	13	1
8401	1280	13	-1
8401	816	13	1
8401	14100	13	-1
8401	1304	13	1
8401	208	13	-1
8489	202	13	1
8489	9277	13	-1
8489	449	13	1
8489	2734	13	-1
8586	274	13	1
8586	249	13	-1
8586	1080	13	1
8586	6180	13	-1
8610	235	13	1
8610	3456	13	-1
8610	331	13	1
8610	9277	13	-1
8610	1276	13	1
8610	607	13	-1
8610	1361	13	1
8610	419	13	-1
8674	274	13	1
8674	5209	13	-1
8721	640	13	1
8721	3686	13	-1
8721	1164	13	1
8721	3435	13	-1
8721	1304	13	1
8721	3827	13	-1
8721	1405	13	1
8721	1744	13	-1
8721	2015	13	1
8721	5001	13	-1
8721	2282	13	1
8721	1087	13	-1
8721	2410	13	1
8721	5949	13	-1
8893	5209	13	1
8893	7195	13	-1
8913	181	13	1
8913	14118	13	-1
8913	274	13	1
8913	11589	13	-1
8913	853	13	1
8913	13133	13	-1
8913	1304	13	1
8913	7553	13	-1
8913	2091	13	1
8913	6561	13	-1
8913	3028	13	1
8913	705	13	-1
8913	7429	13	1
8913	2121	13	-1
8913	8168	13	1
8913	4474	13	-1
8913	8312	13	1
8913	474	13	-1
8928	816	13	1
8928	637	13	-1
8935	382	13	1
8935	10954	13	-1
9013	2282	13	1
9013	2667	13	-1
9041	382	13	1
9041	1087	13	-1
9041	449	13	1
9041	1044	13	-1
9041	1304	13	1
9041	3420	13	-1
9041	1361	13	1
9041	2244	13	-1
9041	3794	13	1
9041	748	13	-1
9068	119	13	1
9068	3590	13	-1
9151	8321	13	1
9151	4682	13	-1
9220	382	13	1
9220	9908	13	-1
9220	419	13	1
9220	9448	13	-1
9220	2394	13	1
9220	1276	13	-1
9220	4474	13	1
9220	9178	13	-1
9283	274	13	1
9283	12966	13	-1
9283	1361	13	1
9283	2806	13	-1
9334	2739	13	1
9334	6915	13	-1
9370	274	13	1
9370	4035	13	-1
9370	853	13	1
9370	3028	13	-1
9370	2015	13	1
9370	1586	13	-1
9375	1164	13	1
9375	853	13	-1
9375	2091	13	1
9375	945	13	-1
9523	32	13	1
9523	9277	13	-1
9550	1260	13	1
9550	1327	13	-1
9557	27	13	1
9557	1044	13	-1
9557	331	13	1
9557	592	13	-1
9557	816	13	1
9557	12089	13	-1
9577	27	13	1
9577	1744	13	-1
9577	637	13	1
9577	2770	13	-1
9577	640	13	1
9577	890	13	-1
9577	1934	13	1
9577	9277	13	-1
9618	274	13	1
9618	1448	13	-1
9620	226	13	1
9620	8168	13	-1
9620	834	13	1
9620	2806	13	-1
9620	853	13	1
9620	1044	13	-1
9620	1304	13	1
9620	5001	13	-1
9620	2282	13	1
9620	592	13	-1
9659	158	13	1
9659	1586	13	-1
9659	274	13	1
9659	10949	13	-1
9679	1163	13	1
9679	8677	13	-1
9747	3420	13	1
9747	120	13	-1
9766	1164	13	1
9766	993	13	-1
9766	1327	13	1
9766	1080	13	-1
9766	9277	13	1
9766	7199	13	-1
9798	637	13	1
9798	274	13	-1
9798	1260	13	1
9798	331	13	-1
9798	8312	13	1
9798	293	13	-1
9813	158	13	1
9813	301	13	-1
9813	2739	13	1
9813	7553	13	-1
9919	32	13	1
9919	14192	13	-1
9926	32	13	1
9926	1087	13	-1
9926	637	13	1
9926	1705	13	-1
9964	68	13	1
9964	0	13	-1
10044	419	13	1
10044	4682	13	-1
10121	382	13	1
10121	3104	13	-1
10121	2739	13	1
10121	945	13	-1
10192	2091	13	1
10192	2792	13	-1
10252	92	13	1
10252	11257	13	-1
10252	331	13	1
10252	5001	13	-1
10368	32	13	1
10368	5949	13	-1
10543	331	13	1
10543	7971	13	-1
10546	637	13	1
10546	1586	13	-1
10546	816	13	1
10546	10813	13	-1
10548	32	13	1
10548	1445	13	-1
10577	274	13	1
10577	945	13	-1
10782	202	13	1
10782	208	13	-1
10782	1327	13	1
10782	3374	13	-1
10791	1080	13	1
10791	1046	13	-1
10926	274	13	1
10926	4004	13	-1
10926	1934	13	1
10926	1260	13	-1
10926	2046	13	1
10926	1705	13	-1
10935	27	13	1
10935	1260	13	-1
11030	637	13	1
11030	816	13	-1
11030	1046	13	1
11030	11257	13	-1
11030	1682	13	1
11030	7133	13	-1
11030	3028	13	1
11030	3374	13	-1
11030	6157	13	1
11030	7900	13	-1
11068	834	13	1
11068	945	13	-1
11068	1080	13	1
11068	6123	13	-1
11068	2394	13	1
11068	1457	13	-1
11068	2600	13	1
11068	2033	13	-1
11112	622	13	1
11112	10697	13	-1
11112	1164	13	1
11112	11589	13	-1
11245	32	13	1
11245	7195	13	-1
11418	32	13	1
11418	1046	13	-1
11418	202	13	1
11418	6561	13	-1
11418	449	13	1
11418	7468	13	-1
11418	993	13	1
11418	540	13	-1
11526	202	13	1
11526	287	13	-1
11526	1080	13	1
11526	43	13	-1
11526	1163	13	1
11526	9448	13	-1
11556	3590	13	1
11556	10949	13	-1
12900	32	13	1
12900	474	13	-1
40	5334	14	1
40	12000	14	-1
88	160	14	1
88	10203	14	-1
188	160	14	1
188	5397	14	-1
206	160	14	1
206	13190	14	-1
206	585	14	1
206	29	14	-1
269	160	14	1
269	12103	14	-1
378	160	14	1
378	13503	14	-1
391	160	14	1
391	7378	14	-1
440	160	14	1
440	2646	14	-1
448	29	14	1
448	3331	14	-1
473	160	14	1
473	12034	14	-1
552	160	14	1
552	8832	14	-1
569	5334	14	1
569	12034	14	-1
569	11989	14	1
569	4849	14	-1
572	160	14	1
572	5171	14	-1
602	2272	14	1
602	11307	14	-1
606	3022	14	1
606	13190	14	-1
613	5086	14	1
613	12682	14	-1
618	160	14	1
618	7645	14	-1
644	160	14	1
644	7319	14	-1
656	5334	14	1
656	12029	14	-1
753	160	14	1
753	5538	14	-1
772	160	14	1
772	7378	14	-1
778	585	14	1
778	3022	14	-1
875	2272	14	1
875	10040	14	-1
898	2272	14	1
898	12029	14	-1
989	878	14	1
989	10146	14	-1
997	160	14	1
997	7645	14	-1
1078	11307	14	1
1078	7511	14	-1
1275	585	14	1
1275	878	14	-1
1399	4175	14	1
1399	10203	14	-1
1425	2646	14	1
1425	7645	14	-1
1549	160	14	1
1549	2646	14	-1
1580	160	14	1
1580	9698	14	-1
1599	160	14	1
1599	12111	14	-1
1602	160	14	1
1602	585	14	-1
1605	160	14	1
1605	1672	14	-1
1655	160	14	1
1655	5397	14	-1
1658	7511	14	1
1658	13503	14	-1
1668	160	14	1
1668	10297	14	-1
1683	160	14	1
1683	4336	14	-1
1699	5086	14	1
1699	4336	14	-1
1728	160	14	1
1728	878	14	-1
1760	160	14	1
1760	3331	14	-1
1785	160	14	1
1785	29	14	-1
1812	160	14	1
1812	8369	14	-1
1815	29	14	1
1815	10146	14	-1
1876	585	14	1
1876	12111	14	-1
1880	160	14	1
1880	12980	14	-1
1892	2272	14	1
1892	3022	14	-1
1984	160	14	1
1984	13190	14	-1
1999	585	14	1
1999	14108	14	-1
2004	585	14	1
2004	5698	14	-1
2067	29	14	1
2067	10146	14	-1
2067	160	14	1
2067	12045	14	-1
2067	11307	14	1
2067	1672	14	-1
2120	29	14	1
2120	1946	14	-1
2120	160	14	1
2120	5086	14	-1
2124	160	14	1
2124	3701	14	-1
2136	160	14	1
2136	12682	14	-1
2150	585	14	1
2150	12682	14	-1
2190	160	14	1
2190	6473	14	-1
2275	585	14	1
2275	8138	14	-1
2326	160	14	1
2326	12045	14	-1
2333	160	14	1
2333	10040	14	-1
2338	5334	14	1
2338	10146	14	-1
2382	1672	14	1
2382	14108	14	-1
2407	160	14	1
2407	878	14	-1
2409	160	14	1
2409	10013	14	-1
2516	160	14	1
2516	11307	14	-1
2555	160	14	1
2555	5397	14	-1
2572	5334	14	1
2572	13503	14	-1
2597	160	14	1
2597	12045	14	-1
2638	1672	14	1
2638	7378	14	-1
2638	10040	14	1
2638	3022	14	-1
2716	5397	14	1
2716	12103	14	-1
2766	5334	14	1
2766	14108	14	-1
2952	2646	14	1
2952	13027	14	-1
3037	160	14	1
3037	12034	14	-1
3042	160	14	1
3042	13503	14	-1
3055	160	14	1
3055	3022	14	-1
3079	2272	14	1
3079	12043	14	-1
3124	160	14	1
3124	10203	14	-1
3185	5334	14	1
3185	7645	14	-1
3233	29	14	1
3233	12103	14	-1
3240	2646	14	1
3240	12034	14	-1
3314	160	14	1
3314	10040	14	-1
3338	160	14	1
3338	4336	14	-1
3340	160	14	1
3340	1672	14	-1
3358	160	14	1
3358	8832	14	-1
3378	160	14	1
3378	2272	14	-1
3418	29	14	1
3418	10013	14	-1
3450	160	14	1
3450	1672	14	-1
3526	160	14	1
3526	5334	14	-1
3539	160	14	1
3539	12029	14	-1
3578	160	14	1
3578	29	14	-1
3598	1946	14	1
3598	7378	14	-1
3688	2272	14	1
3688	6473	14	-1
3723	160	14	1
3723	11307	14	-1
3727	5334	14	1
3727	12682	14	-1
3735	2272	14	1
3735	7511	14	-1
3762	160	14	1
3762	10146	14	-1
3776	160	14	1
3776	5334	14	-1
3892	160	14	1
3892	10203	14	-1
3910	286	14	1
3910	9654	14	-1
3912	3701	14	1
3912	6473	14	-1
3975	160	14	1
3975	10203	14	-1
4006	160	14	1
4006	5698	14	-1
4023	160	14	1
4023	5538	14	-1
4164	5334	14	1
4164	13503	14	-1
4164	5397	14	1
4164	3701	14	-1
4177	8832	14	1
4177	6473	14	-1
4221	160	14	1
4221	10040	14	-1
4234	5397	14	1
4234	12029	14	-1
4272	1946	14	1
4272	8776	14	-1
4357	160	14	1
4357	8369	14	-1
4379	2272	14	1
4379	10013	14	-1
4382	8776	14	1
4382	11307	14	-1
4394	160	14	1
4394	1946	14	-1
4419	160	14	1
4419	12029	14	-1
4501	160	14	1
4501	7319	14	-1
4509	160	14	1
4509	4731	14	-1
4578	160	14	1
4578	12111	14	-1
4590	160	14	1
4590	12029	14	-1
4699	585	14	1
4699	2272	14	-1
4729	3701	14	1
4729	12111	14	-1
4729	8832	14	1
4729	10146	14	-1
4766	2646	14	1
4766	10297	14	-1
4794	160	14	1
4794	3331	14	-1
4802	160	14	1
4802	1672	14	-1
4808	160	14	1
4808	7319	14	-1
4817	160	14	1
4817	10146	14	-1
4913	10297	14	1
4913	12111	14	-1
4917	160	14	1
4917	277	14	-1
4958	2646	14	1
4958	637	14	-1
5040	2272	14	1
5040	9335	14	-1
5370	160	14	1
5370	7378	14	-1
5410	160	14	1
5410	8776	14	-1
5484	160	14	1
5484	8776	14	-1
5492	160	14	1
5492	11989	14	-1
5516	5334	14	1
5516	277	14	-1
5520	2646	14	1
5520	4175	14	-1
5573	5334	14	1
5573	10040	14	-1
5580	160	14	1
5580	5698	14	-1
5669	160	14	1
5669	12029	14	-1
5670	160	14	1
5670	2272	14	-1
5704	160	14	1
5704	878	14	-1
5729	160	14	1
5729	9698	14	-1
5754	160	14	1
5754	5086	14	-1
5777	160	14	1
5777	14108	14	-1
5793	160	14	1
5793	585	14	-1
5803	2646	14	1
5803	10203	14	-1
5823	5397	14	1
5823	12103	14	-1
5892	160	14	1
5892	12103	14	-1
5902	10755	14	1
5902	12045	14	-1
5939	160	14	1
5939	12043	14	-1
5942	3022	14	1
5942	4336	14	-1
5990	160	14	1
5990	8369	14	-1
6031	160	14	1
6031	9654	14	-1
6067	160	14	1
6067	8832	14	-1
6074	160	14	1
6074	10146	14	-1
6087	5086	14	1
6087	277	14	-1
6098	3022	14	1
6098	3331	14	-1
6172	2646	14	1
6172	8832	14	-1
6194	160	14	1
6194	637	14	-1
6262	585	14	1
6262	5397	14	-1
6341	160	14	1
6341	9698	14	-1
6341	2272	14	1
6341	13027	14	-1
6342	160	14	1
6342	12034	14	-1
6345	160	14	1
6345	7319	14	-1
6493	5334	14	1
6493	13503	14	-1
6602	160	14	1
6602	1672	14	-1
6635	160	14	1
6635	637	14	-1
6701	160	14	1
6701	5397	14	-1
6834	5086	14	1
6834	7645	14	-1
6869	5334	14	1
6869	10013	14	-1
7003	160	14	1
7003	10755	14	-1
7013	8776	14	1
7013	10297	14	-1
7034	160	14	1
7034	5698	14	-1
7164	5086	14	1
7164	5698	14	-1
7201	160	14	1
7201	10040	14	-1
7234	2646	14	1
7234	5086	14	-1
7374	160	14	1
7374	3701	14	-1
7376	5334	14	1
7376	12980	14	-1
7384	160	14	1
7384	12980	14	-1
7413	4731	14	1
7413	12980	14	-1
7422	2272	14	1
7422	8776	14	-1
7446	160	14	1
7446	9654	14	-1
7448	160	14	1
7448	13190	14	-1
7477	10755	14	1
7477	12000	14	-1
7480	160	14	1
7480	3331	14	-1
7552	160	14	1
7552	878	14	-1
7566	160	14	1
7566	3331	14	-1
7599	5334	14	1
7599	7645	14	-1
7782	2272	14	1
7782	10755	14	-1
7849	160	14	1
7849	1946	14	-1
7867	160	14	1
7867	5397	14	-1
7955	160	14	1
7955	3701	14	-1
8003	5334	14	1
8003	1672	14	-1
8077	160	14	1
8077	8138	14	-1
8089	2272	14	1
8089	5086	14	-1
8155	13027	14	1
8155	9335	14	-1
8193	160	14	1
8193	8369	14	-1
8196	160	14	1
8196	11058	14	-1
8327	1946	14	1
8327	1672	14	-1
8492	2272	14	1
8492	7319	14	-1
8506	29	14	1
8506	10203	14	-1
8625	160	14	1
8625	13027	14	-1
8861	585	14	1
8861	12980	14	-1
8920	1946	14	1
8920	2272	14	-1
8935	9698	14	1
8935	9335	14	-1
8969	12980	14	1
8969	4175	14	-1
9011	160	14	1
9011	7511	14	-1
9098	160	14	1
9098	8832	14	-1
9148	160	14	1
9148	2272	14	-1
9203	160	14	1
9203	5538	14	-1
9220	585	14	1
9220	2646	14	-1
9220	2272	14	1
9220	12043	14	-1
9283	160	14	1
9283	5334	14	-1
9290	160	14	1
9290	277	14	-1
9375	160	14	1
9375	1124	14	-1
9416	1946	14	1
9416	8369	14	-1
9462	160	14	1
9462	4175	14	-1
9479	160	14	1
9479	9698	14	-1
9522	160	14	1
9522	5086	14	-1
9696	7511	14	1
9696	6473	14	-1
9875	5334	14	1
9875	14108	14	-1
10307	1946	14	1
10307	8832	14	-1
10523	160	14	1
10523	10013	14	-1
10559	11058	14	1
10559	9335	14	-1
10790	160	14	1
10790	13190	14	-1
10831	12029	14	1
10831	4336	14	-1
11072	160	14	1
11072	878	14	-1
11102	585	14	1
11102	10203	14	-1
11255	160	14	1
11255	6473	14	-1
11327	5334	14	1
11327	5171	14	-1
11398	160	14	1
11398	1672	14	-1
11713	160	14	1
11713	2272	14	-1
11715	160	14	1
11715	4731	14	-1
11949	5334	14	1
11949	286	14	-1
12110	160	14	1
12110	5171	14	-1
32	842	15	1
32	4662	15	-1
32	1090	15	1
32	13518	15	-1
32	1236	15	1
32	11424	15	-1
32	1429	15	1
32	12964	15	-1
32	1563	15	1
32	9239	15	-1
32	1578	15	1
32	12715	15	-1
32	2445	15	1
32	13084	15	-1
32	2622	15	1
32	5692	15	-1
32	2738	15	1
32	13048	15	-1
32	2955	15	1
32	4790	15	-1
32	3194	15	1
32	7381	15	-1
32	3834	15	1
32	13528	15	-1
32	6139	15	1
32	12553	15	-1
32	6285	15	1
32	3897	15	-1
32	6507	15	1
32	11010	15	-1
32	6544	15	1
32	9789	15	-1
32	7041	15	1
32	5627	15	-1
32	7546	15	1
32	2860	15	-1
32	7735	15	1
32	12571	15	-1
32	7935	15	1
32	13310	15	-1
32	8476	15	1
32	9861	15	-1
32	8688	15	1
32	13073	15	-1
32	8931	15	1
32	12404	15	-1
32	9409	15	1
32	10261	15	-1
32	9583	15	1
32	7683	15	-1
32	9814	15	1
32	11363	15	-1
32	10480	15	1
32	10940	15	-1
32	10541	15	1
32	7026	15	-1
32	10578	15	1
32	8747	15	-1
32	10627	15	1
32	14101	15	-1
32	10662	15	1
32	10834	15	-1
32	11114	15	1
32	4022	15	-1
32	11371	15	1
32	12711	15	-1
32	11703	15	1
32	1458	15	-1
32	12280	15	1
32	4511	15	-1
32	12300	15	1
32	2527	15	-1
32	12584	15	1
32	5266	15	-1
32	12723	15	1
32	12992	15	-1
32	12779	15	1
32	12001	15	-1
32	12796	15	1
32	10851	15	-1
32	12885	15	1
32	1280	15	-1
32	13012	15	1
32	14287	15	-1
32	13110	15	1
32	13457	15	-1
32	13406	15	1
32	12924	15	-1
32	13673	15	1
32	11067	15	-1
32	13872	15	1
32	11606	15	-1
32	13894	15	1
32	8268	15	-1
32	14036	15	1
32	5051	15	-1
32	14124	15	1
32	6915	15	-1
95	6409	15	1
95	2840	15	-1
95	7506	15	1
95	8006	15	-1
95	10775	15	1
95	8993	15	-1
119	5421	15	1
119	14274	15	-1
119	7265	15	1
119	7285	15	-1
119	11367	15	1
119	13876	15	-1
119	12401	15	1
119	10594	15	-1
119	13474	15	1
119	10117	15	-1
181	2022	15	1
181	8602	15	-1
181	2102	15	1
181	10919	15	-1
181	9288	15	1
181	8948	15	-1
181	9440	15	1
181	1327	15	-1
181	12553	15	1
181	7527	15	-1
181	13581	15	1
181	12745	15	-1
181	13733	15	1
181	12564	15	-1
202	10958	15	1
202	11360	15	-1
216	6285	15	1
216	8082	15	-1
217	12779	15	1
217	3036	15	-1
226	8166	15	1
226	4763	15	-1
226	9631	15	1
226	10081	15	-1
226	10883	15	1
226	1022	15	-1
226	11877	15	1
226	12012	15	-1
226	12537	15	1
226	11618	15	-1
249	6154	15	1
249	12001	15	-1
249	10569	15	1
249	6305	15	-1
249	11567	15	1
249	1934	15	-1
274	8012	15	1
274	9063	15	-1
274	12448	15	1
274	1161	15	-1
274	13966	15	1
274	13871	15	-1
274	14360	15	1
274	2503	15	-1
330	2286	15	1
330	8770	15	-1
330	5225	15	1
330	8000	15	-1
330	8539	15	1
330	2009	15	-1
330	9727	15	1
330	6679	15	-1
330	12991	15	1
330	13169	15	-1
382	1640	15	1
382	4029	15	-1
382	4242	15	1
382	13273	15	-1
382	8040	15	1
382	2225	15	-1
382	8268	15	1
382	11011	15	-1
382	8391	15	1
382	9152	15	-1
382	11086	15	1
382	1576	15	-1
382	11762	15	1
382	11610	15	-1
382	12685	15	1
382	13110	15	-1
382	12749	15	1
382	13345	15	-1
382	13498	15	1
382	14170	15	-1
382	13898	15	1
382	99	15	-1
382	14132	15	1
382	5882	15	-1
382	14163	15	1
382	11069	15	-1
382	14301	15	1
382	4821	15	-1
474	10946	15	1
474	3796	15	-1
611	5631	15	1
611	11620	15	-1
611	8712	15	1
611	12574	15	-1
611	11785	15	1
611	13498	15	-1
611	12363	15	1
611	7295	15	-1
701	1932	15	1
701	237	15	-1
787	10838	15	1
787	11907	15	-1
794	13144	15	1
794	8772	15	-1
816	8747	15	1
816	14371	15	-1
816	13173	15	1
816	5860	15	-1
853	12891	15	1
853	7765	15	-1
883	12701	15	1
883	2282	15	-1
954	3403	15	1
954	5048	15	-1
1044	3991	15	1
1044	6267	15	-1
1044	4146	15	1
1044	11910	15	-1
1044	4308	15	1
1044	3194	15	-1
1044	6496	15	1
1044	8308	15	-1
1044	6680	15	1
1044	8391	15	-1
1044	6740	15	1
1044	12422	15	-1
1044	8187	15	1
1044	822	15	-1
1044	10085	15	1
1044	13067	15	-1
1044	12257	15	1
1044	4875	15	-1
1044	12924	15	1
1044	4816	15	-1
1044	13111	15	1
1044	11916	15	-1
1044	13246	15	1
1044	12443	15	-1
1080	12678	15	1
1080	9444	15	-1
1080	13058	15	1
1080	13164	15	-1
1080	13960	15	1
1080	9562	15	-1
1080	14100	15	1
1080	3936	15	-1
1088	12518	15	1
1088	9938	15	-1
1124	4423	15	1
1124	5994	15	-1
1124	5053	15	1
1124	10710	15	-1
1124	5844	15	1
1124	13463	15	-1
1124	7970	15	1
1124	6156	15	-1
1124	8547	15	1
1124	12885	15	-1
1124	11232	15	1
1124	13165	15	-1
1124	11912	15	1
1124	12716	15	-1
1124	12113	15	1
1124	1865	15	-1
1124	13013	15	1
1124	5048	15	-1
1124	13305	15	1
1124	8343	15	-1
1124	13311	15	1
1124	6686	15	-1
1124	13604	15	1
1124	1116	15	-1
1124	13827	15	1
1124	7839	15	-1
1124	13926	15	1
1124	10015	15	-1
1124	14012	15	1
1124	6686	15	-1
1234	4343	15	1
1234	9136	15	-1
1234	11436	15	1
1234	1748	15	-1
1361	5008	15	1
1361	12046	15	-1
1445	12797	15	1
1445	12943	15	-1
1551	3677	15	1
1551	12923	15	-1
1551	3809	15	1
1551	9320	15	-1
1551	13462	15	1
1551	1065	15	-1
1554	12564	15	1
1554	9941	15	-1
1562	5686	15	1
1562	12438	15	-1
1562	13407	15	1
1562	1234	15	-1
1577	14055	15	1
1577	7673	15	-1
1669	6145	15	1
1669	5722	15	-1
1694	8780	15	1
1694	12316	15	-1
1694	11881	15	1
1694	8500	15	-1
1694	12306	15	1
1694	1340	15	-1
1695	7108	15	1
1695	13235	15	-1
1695	8687	15	1
1695	6561	15	-1
1806	6018	15	1
1806	13273	15	-1
1806	10148	15	1
1806	11558	15	-1
1806	11447	15	1
1806	3513	15	-1
1806	12782	15	1
1806	11459	15	-1
1928	10620	15	1
1928	5882	15	-1
1928	12838	15	1
1928	13612	15	-1
1928	13113	15	1
1928	1604	15	-1
2015	5691	15	1
2015	2445	15	-1
2015	7313	15	1
2015	14023	15	-1
2015	8233	15	1
2015	11943	15	-1
2121	13003	15	1
2121	9476	15	-1
2238	10683	15	1
2238	11479	15	-1
2238	13929	15	1
2238	12414	15	-1
2388	3627	15	1
2388	12909	15	-1
2397	11032	15	1
2397	11372	15	-1
2397	13261	15	1
2397	7277	15	-1
2416	8140	15	1
2416	10096	15	-1
2416	9588	15	1
2416	14315	15	-1
2416	13478	15	1
2416	3832	15	-1
2705	10015	15	1
2705	10095	15	-1
2737	13868	15	1
2737	10145	15	-1
2752	12054	15	1
2752	4801	15	-1
2806	6785	15	1
2806	12932	15	-1
3050	12113	15	1
3050	10789	15	-1
3373	7002	15	1
3373	2595	15	-1
3373	13666	15	1
3373	1842	15	-1
3408	9262	15	1
3408	13290	15	-1
3408	10245	15	1
3408	10041	15	-1
3408	13701	15	1
3408	11459	15	-1
3464	3794	15	1
3464	12019	15	-1
3514	1310	15	1
3514	7360	15	-1
3554	8343	15	1
3554	9868	15	-1
3554	12925	15	1
3554	7931	15	-1
3554	14266	15	1
3554	922	15	-1
3643	13518	15	1
3643	11826	15	-1
3796	4986	15	1
3796	11511	15	-1
3805	13923	15	1
3805	13915	15	-1
3840	12284	15	1
3840	12534	15	-1
3840	13495	15	1
3840	12538	15	-1
3840	14281	15	1
3840	8335	15	-1
4331	11370	15	1
4331	36	15	-1
4331	11899	15	1
4331	12633	15	-1
4331	12971	15	1
4331	10710	15	-1
4331	13283	15	1
4331	12421	15	-1
4353	4818	15	1
4353	10861	15	-1
4353	12600	15	1
4353	12373	15	-1
4507	12433	15	1
4507	11189	15	-1
4532	11044	15	1
4532	11464	15	-1
5103	7203	15	1
5103	5599	15	-1
5598	13586	15	1
5598	12852	15	-1
5949	8910	15	1
5949	12001	15	-1
6026	92	15	1
6026	12782	15	-1
6026	202	15	1
6026	10149	15	-1
6026	993	15	1
6026	10072	15	-1
6026	1361	15	1
6026	13678	15	-1
6026	2091	15	1
6026	11449	15	-1
6026	3485	15	1
6026	11069	15	-1
6026	8139	15	1
6026	12592	15	-1
6180	6531	15	1
6180	4188	15	-1
6615	5191	15	1
6615	6093	15	-1
6615	5499	15	1
6615	9568	15	-1
6615	5867	15	1
6615	1575	15	-1
6615	9777	15	1
6615	6740	15	-1
6615	11372	15	1
6615	8284	15	-1
6615	11580	15	1
6615	2410	15	-1
6615	11620	15	1
6615	582	15	-1
6676	1786	15	1
6676	10710	15	-1
6676	2091	15	1
6676	10427	15	-1
6676	9159	15	1
6676	6576	15	-1
6676	9672	15	1
6676	13416	15	-1
6680	1458	15	1
6680	9443	15	-1
6993	32	15	1
