http://www.isi.edu/gaia/entities/6a6b0de4-bd29-4233-ac6c-dd06d5cdaa00,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Court
http://www.isi.edu/gaia/entities/7984f23d-d18e-4029-a342-e148492d7325,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/ef90aafd-3028-4bda-9f09-6ff64d34d444,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/94c7785a-f70c-44b3-86b6-297a51a9dbf7
http://www.isi.edu/gaia/entities/b25c0788-e453-466c-8e7f-b11602005d37,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,predecessor
http://www.isi.edu/gaia/entities/535d4729-4bef-43b7-b053-a71a5a981cbc,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Москве
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/205/Marcello_Pera,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/27dddc4c-8763-4b3c-82a4-75633ae02ecc,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/ccfec678-11ff-4fbb-9ade-8f406917e549,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ebbcc12a-9b3d-4f0e-991f-fc95e3cb8967
http://www.isi.edu/gaia/assertions/5f8a6ec4-e901-4f33-b1fc-6c1e102dd249,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/1f516593-2109-40b4-926d-0d5e34c600a4,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/9485818a-389d-48ee-8f68-6406b76bd9b0
http://www.isi.edu/gaia/assertions/60fd1a9d-7102-4a10-90d0-cb7fb5a1d0a8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/b7023fb5-ef32-4ab2-875e-95b7e211b16c,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Measurement.Count_Count,http://www.isi.edu/gaia/entities/db7de3c8-3dc3-42b4-9779-470832a17b83
http://www.isi.edu/gaia/entities/a5a461b1-c03c-4e37-975c-d9cf0fe1b980,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/9d638603-5efd-4857-810a-aed3e30aa4fc,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
http://www.isi.edu/gaia/entities/f6835937-2c55-4883-a4f7-ffeae1f29db9,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.Leadership_Leader,http://www.isi.edu/gaia/entities/4dcc7d41-2358-40c0-91cc-c24001fa710e
http://www.isi.edu/gaia/entities/725ab245-d114-4b1d-8662-89d3c177e7a1,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,cars
http://www.isi.edu/gaia/entities/eab3db16-041b-4073-8c14-2d876b3a757a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/f669a768-63fa-4dd8-9c42-eb612b76a748,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/4bf154cb-2d2e-44c6-a284-52f2b8266a16,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/entities/8c7a948b-baf5-4076-b0b4-9e2c8e9fb03f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Украине
http://www.isi.edu/gaia/entities/60be0e1d-bf62-4609-bee1-2e9932ba2023,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/6bcfe058-cd94-430c-84af-940843439506
http://www.isi.edu/gaia/entities/f3bec8bf-ab90-4dba-9bec-471ec95be490,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e98e2a50-e63e-4661-bcc0-443c29ef82c2
http://www.isi.edu/gaia/entities/6c04d328-bc0b-42fd-9554-4c6c2be0b2dc,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/7a44cc2f-f6e8-4c5e-bae4-f91ca3581bd2,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/9b65ce68-6e51-4e99-a113-8c554d17d04d
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/340/Charles_Millon,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/d0ec0676-4c28-41e2-ad9c-08054ffa9650,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Kansas City Southern
http://www.isi.edu/gaia/entities/f9e76f10-52d0-4812-a09a-f3779ad3faaa,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Pennsylvania's Marcellus Shale
http://www.isi.edu/gaia/entities/5332bd7a-d197-4396-bb60-7a3a7db78aec,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/d043289d-875f-4c22-b0c6-59c530047f87
http://www.isi.edu/gaia/assertions/1d81d40c-0001-4bb6-a3f0-6706a43e597a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/entities/b70d5934-e368-4e03-ba9c-0e13038f5a6b,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/entities/65037591-2742-46f8-a02c-c889b9359700,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/ed046472-3292-467f-8bc3-2ffd8a56402e,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Leonardo Maugeri
http://www.isi.edu/gaia/entities/d58e69c9-5f75-4134-b58a-1bcf0320a7ab,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,him
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/153/Costas_Simitis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/4c50b996-4aa3-4635-b43a-9692a8059869,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/assertions/a5a99818-77a8-4c7b-94de-1bd9f0702561,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin
http://www.isi.edu/gaia/entities/1ee3bc9b-96c1-4fab-b956-3c1ce18ee811,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,поселка Фрунзе
http://www.isi.edu/gaia/entities/2e061006-c1d7-40bf-8a1d-ec207bba650f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/97292ad0-e1bb-4c4d-95c5-befada16bf35,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,NFL
http://www.isi.edu/gaia/assertions/ec9e1b01-8463-4370-9969-d599758f8ca9,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/88cd575a-d501-46d7-b376-576b32171d78,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,minors
http://www.isi.edu/gaia/entities/aff3e84c-b394-4d62-80da-a8a98b6073ba,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/9a4b0e85-377e-41bf-8b84-66a66a25cdcd,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/acfab3da-b51e-44aa-b4b0-d45222b8cda5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,вулиці
http://www.isi.edu/gaia/entities/9f017f6f-def1-4b28-a898-c226dd1058c2,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.Resident_Place,http://www.isi.edu/gaia/entities/a1d4ae7c-f0aa-4711-83b9-ac4156cc7402
http://www.isi.edu/gaia/entities/904fefe4-fd6d-4476-80d4-a7229642fbac,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/ffdc8bc3-a9c4-4e5b-a83d-f69d4f72f21b
http://www.isi.edu/gaia/entities/054b06c2-dc1b-48f3-88ff-991980ea9459,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Nantes
http://www.isi.edu/gaia/entities/35a2a38a-cfbe-40df-ab6e-3aeb1ccbb6cb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/d7f4c1d8-4898-4184-9e40-80eb1b4b5c2c,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,все
http://www.isi.edu/gaia/entities/f26d8b62-3352-4d63-807d-9006d0e8ca2f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/e42c6e75-e565-458c-9529-9192cd19e080,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
http://www.isi.edu/gaia/entities/a727b903-66df-430b-9a8e-7db09378d76a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/ebbcc12a-9b3d-4f0e-991f-fc95e3cb8967,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e9c2444f-a386-4404-b072-636a6748f5bf
http://www.isi.edu/gaia/entities/c894a762-1d7f-4067-852b-8cbd0ce7fb60,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6e6ed03e-d27a-4be8-9a86-3fb6681ecda2
http://www.isi.edu/gaia/assertions/531580d5-c97d-4dff-bfca-609c7af74933,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/7f1a38a9-9a90-457e-a194-80526d777c4f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/137d0bf6-d134-49d0-b46e-4a1220af0508,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PersonalSocial.Unspecified_Person,http://www.isi.edu/gaia/entities/07f61fcb-d9a0-420a-bb4b-06e76b9dc086
http://www.isi.edu/gaia/entities/4fa9df43-493d-435b-90f6-22c54b28738d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,В.Дейнего
http://www.isi.edu/gaia/entities/32b2215b-63ba-4e81-b4f3-d053a8f27f79,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/25235b42-0b9a-4d25-ad16-28011d07cc26,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Украину
http://www.isi.edu/gaia/entities/18973a34-f2a7-494e-ad21-9e1b3caa7d92,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Hartford Courant
http://www.isi.edu/gaia/entities/198ba884-132d-4109-9fc0-846978308300,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/44262418-6b9b-4b99-ae4f-a99ac48b7c80,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,бывший
http://www.isi.edu/gaia/entities/64b88685-0429-4edd-bcc3-a3be45448b04,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/aacc16b7-6d09-4929-8674-898d72220ff7,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Андрею Шевченко
http://www.isi.edu/gaia/assertions/5babf3dc-feba-4d5e-a601-a6f2921070cd,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin
http://www.isi.edu/gaia/entities/ac9ca509-a8e3-489f-8120-18307fb07113,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/assertions/6dfe4d78-42c2-4eb8-b730-248e49b52c04,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/8569da85-2eea-4ef3-8d27-5dff7010007d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,семьи
http://www.isi.edu/gaia/assertions/934a65fa-6846-4b2d-9171-fd80979af299,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/77db694f-dc89-4716-a6e1-1f2c0d932801,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/138e34bc-1bbd-4272-9307-a72a05c64f80,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Dustin Pedroia
http://www.isi.edu/gaia/entities/b231119c-fae1-49d3-a4a3-9b5b2f62e088,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,сам
http://www.isi.edu/gaia/assertions/638db2ec-0c1d-437b-b1c7-c3c9001616b6,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/entities/8ab113f7-4265-4b9a-b3b4-2392caf77288,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Measurement.Count_Count,http://www.isi.edu/gaia/entities/9e178f09-23e8-4ddd-bee9-c6d388e7efe4
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/79/Rossen_Plevneliev,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/b7023fb5-ef32-4ab2-875e-95b7e211b16c,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/67581a87-5f35-468a-9566-64435ecba622
http://www.isi.edu/gaia/entities/ddce20e5-9d76-4b60-a10d-0ab1802ebe06,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/00e58d37-89b1-4a15-b04f-a73a892cdcfe
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/362/Heimar_Lenk,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/b6ca16d6-4ef9-4c69-838a-c4cb60be656f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/a34221e1-1467-4e38-b78a-e6b682c23429,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/assertions/b3c836c2-3a90-4e51-a05a-fd8298a1021d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/assertions/7393701e-a856-48a7-b50f-366889e93a2f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PersonalSocial.Unspecified
http://www.isi.edu/gaia/entities/278ac577-692f-4ea5-8bca-fcf6b04b88a4,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/8ce86d1a-bd99-4f1a-ab97-2386d6a21d9a
http://www.isi.edu/gaia/entities/f87a0274-4b32-4d8e-ab71-547c3c09b213,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e856027a-187f-477c-a25b-0136f85a658e
http://www.isi.edu/gaia/entities/11228e59-606b-4eb7-a4cb-fa2be71376a8,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,mortars
http://www.isi.edu/gaia/entities/49973511-8dcc-454b-a86d-0b14fb18fc15,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0693c2ae-ed59-4484-8c42-f2f41b38af82
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/67/Paul_Joseph_Watson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/0c27d5fa-59a6-45ac-b269-ffefb4db766b,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/f6a6f183-5d93-45ba-b574-0ee7326386fb
http://www.isi.edu/gaia/entities/454f6b65-f8fc-460c-aedf-552758de69e5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Лионеля Месси
http://www.isi.edu/gaia/entities/97ac550f-d90b-412d-b106-272f11ce3f04,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,украинских
http://www.isi.edu/gaia/entities/de1fe56e-81ac-45bc-a2c3-bf332b0a2338,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/assertions/11f84a01-33a2-4e01-90d2-be505b2d2d8e,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Measurement.Count
http://www.isi.edu/gaia/entities/3bd1c4e5-40a0-406f-b716-1c124f547488,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,unit
http://www.isi.edu/gaia/entities/1119cb2f-ab31-406f-a92a-cdadcc72a7d5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/454f6b65-f8fc-460c-aedf-552758de69e5
http://www.isi.edu/gaia/entities/013a3306-f178-47a6-8122-e3b907fab70a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7326f9c6-b1ff-4ff8-bd36-d3780e4e8464
http://www.isi.edu/gaia/entities/5fe5b8b9-b266-4bcc-93e9-18ee85761bcb,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,their
http://www.isi.edu/gaia/assertions/879615f4-5355-4156-9436-93e233c5a783,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/entities/91e54b17-a865-4c41-8960-6c0e1128311c,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/a31efe29-5830-4202-a7ca-52a37ec4d972,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/b561952a-ad79-49a1-a62b-3640a44349b0
http://www.isi.edu/gaia/entities/75252699-8262-4076-866a-55ed4b76329b,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Victorino
http://www.isi.edu/gaia/entities/7e21c7d9-bfb9-4f6d-8c1a-b91ff3c649f7,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/db691793-22ad-487f-a7b8-c008289e444a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,wells
http://www.isi.edu/gaia/assertions/fa1afad1-ece8-4a09-b5b1-3faf160a56d2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin
http://www.isi.edu/gaia/entities/efbbb3c0-1a18-4064-a18a-ecd5b8565241,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,представитель
http://www.isi.edu/gaia/entities/4b74905b-17b2-4a47-a61d-4efd3c28bcb2,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Йеменом
http://www.isi.edu/gaia/entities/d9b66535-de5e-4efd-bb30-b1b9a6e1823a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Сергеем
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/141/William_Tyrrell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/assertions/683cdbc4-b519-46e1-b6a6-1fec0498acaf,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/entities/dccd68e4-3f17-4fc2-8d72-e3450a3615a8,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/4a78d8b0-9a84-46cc-9d74-642f78fbee59
http://www.isi.edu/gaia/entities/381e863d-c067-4430-8cfd-0a08aef00a68,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/74376f91-1bcf-44c8-a259-a7ca5d7d6644,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8ce86d1a-bd99-4f1a-ab97-2386d6a21d9a
http://www.isi.edu/gaia/entities/b02c7fb0-c2d4-475b-9151-d0d32de04e50,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/05c12f83-30ad-4673-8f1c-f464f6122449
http://www.isi.edu/gaia/assertions/beed0a74-0df8-466b-8b92-79ea376506c5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PersonalSocial.Business
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/341/Kamaliya,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/4851ed5e-67df-4fd9-987d-dda1c17ae198,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,train
http://www.isi.edu/gaia/entities/904be4da-7538-4306-9093-1718a5a9fa3f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Parachinar
"http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/87/Victoria,_Crown_Princess_of_Sweden",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/e4bf8bc4-3346-424e-b58a-a47e946ef3c9,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Title
