1_13ecb_42_51,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_13ecb_566_571,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_13ecb_617_622,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
1_13ecb_88_91,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_13ecb_92_102,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_13_27,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_177_183,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
45_7ecb_188_194,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
45_7ecb_207_215,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_2_6,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_326_333,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_35_41,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
45_7ecb_393_397,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_455_458,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_461_465,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_470_476,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_66_70,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_73_77,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
45_7ecb_97_102,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
13_15ecb_105_114,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
13_15ecb_117_119,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
13_15ecb_159_166,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
13_15ecb_20_26,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
13_15ecb_374_380,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
13_15ecb_68_70,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
13_15ecb_74_76,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
6_2ecb_17_28,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
6_2ecb_674_678,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
6_2ecb_77_85,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
6_2ecb_99_107,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_1188_1192,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_1204_1209,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
31_7ecb_1266_1273,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_1473_1475,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_1506_1510,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
31_7ecb_1531_1534,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_1550_1556,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
31_7ecb_1822_1826,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
31_7ecb_1_10,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_2249_2259,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_2295_2297,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_2304_2308,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_2397_2411,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
31_7ecb_2428_2438,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
31_7ecb_3243_3248,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_3375_3377,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_3736_3738,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_7ecb_4068_4078,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_1000_1011,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_1028_1053,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_1056_1058,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_1112_1114,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_1115_1130,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_1188_1204,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_208_219,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_2179_2186,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_2372_2374,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_237_252,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_2484_2486,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_2513_2514,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Money
44_3ecb_278_292,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_337_360,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_393_400,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
44_3ecb_414_416,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_459_468,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_471_474,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_504_517,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
44_3ecb_507_512,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
44_3ecb_537_542,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_546_564,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_569_577,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_675_682,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_697_699,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_826_827,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Money
44_3ecb_851_857,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
44_3ecb_86_91,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_882_886,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
44_3ecb_926_941,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
44_3ecb_957_980,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
16_3ecb_143_162,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
16_3ecb_14_21,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
16_3ecb_215_225,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
16_3ecb_229_231,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
16_3ecb_28_33,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
16_3ecb_66_70,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
16_3ecb_84_88,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
16_3ecb_92_95,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Money
16_3ecb_976_980,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
16_3ecb_999_1001,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
16_3ecb_9_21,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_103_112,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_1187_1188,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
3_4ecb_1230_1231,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Money
3_4ecb_141_144,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
3_4ecb_166_168,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_182_197,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
3_4ecb_1942_1946,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
3_4ecb_213_226,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
3_4ecb_2154_2161,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_231_241,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
3_4ecb_244_249,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_25_38,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_388_394,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_395_397,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_595_601,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_793_800,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_84_93,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
3_4ecb_934_941,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
42_8ecb_102_112,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
42_8ecb_1_8,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
42_8ecb_29_50,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
42_8ecb_91_101,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
42_8ecb_9_14,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
26_10ecb_2_12,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
26_10ecb_31_38,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
26_10ecb_42_46,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
26_10ecb_47_52,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
26_10ecb_66_68,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
26_10ecb_87_93,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
30_5ecb_172_178,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
30_5ecb_618_626,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
30_5ecb_653_657,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
30_5ecb_734_736,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
13_21ecb_1127_1133,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
13_21ecb_134_142,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
13_21ecb_145_158,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
13_21ecb_224_230,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
13_21ecb_274_286,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
13_21ecb_81_87,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_1083_1090,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
31_9ecb_1167_1170,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_2240_2250,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_2256_2260,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_2380_2393,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_2398_2417,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_442_452,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_460_469,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_494_498,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_539_553,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
31_9ecb_559_569,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
31_9ecb_570_575,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
31_9ecb_634_640,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
37_7ecb_156_163,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
37_7ecb_202_209,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
37_7ecb_205_209,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
37_7ecb_344_349,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
37_7ecb_352_361,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
37_7ecb_417_422,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
37_7ecb_45_49,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
37_7ecb_62_68,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
37_7ecb_94_103,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
25_4ecb_1175_1178,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
25_4ecb_1188_1191,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
25_4ecb_127_133,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
25_4ecb_1405_1408,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
25_4ecb_141_145,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
25_4ecb_174_183,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
25_4ecb_205_209,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
25_4ecb_220_222,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
25_4ecb_269_276,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
25_4ecb_281_289,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
25_4ecb_308_311,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
25_4ecb_334_343,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
25_4ecb_350_356,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
25_4ecb_373_376,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
25_4ecb_549_553,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
25_4ecb_602_609,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
25_4ecb_677_679,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
25_4ecb_720_727,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
23_6ecb_1_11,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
23_6ecb_21_29,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
23_6ecb_47_54,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
23_6ecb_65_68,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
23_6ecb_78_86,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
23_6ecb_99_102,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_1191_1193,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_127_131,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_1471_1473,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_1781_1795,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_3ecb_1804_1811,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_1808_1811,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_1826_1830,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_3ecb_1856_1860,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
36_3ecb_1861_1871,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
36_3ecb_1894_1901,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_1972_1976,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_3ecb_2010_2020,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_2337_2339,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_234_245,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_2353_2362,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_3ecb_261_278,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_2687_2693,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_2829_2837,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_283_293,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_2967_2970,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_2979_2985,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_308_317,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_3ecb_3182_3186,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_3ecb_3212_3220,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_3305_3310,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
36_3ecb_331_340,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_3645_3655,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_3683_3690,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
36_3ecb_369_377,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_372_377,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_3736_3743,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_386_390,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_3902_3911,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_3952_3956,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_3ecb_4155_4157,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_4190_4193,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
36_3ecb_445_454,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_449_454,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_71_78,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
36_3ecb_87_94,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_113_118,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_119_128,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
27_10ecb_135_143,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_144_161,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_162_175,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_176_180,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_1_9,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
27_10ecb_205_212,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_224_231,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_247_256,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_269_273,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_28_33,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_426_435,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
27_10ecb_439_441,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_442_448,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_457_465,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_469_481,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_486_498,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_501_516,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_50_54,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_519_530,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_535_539,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_546_548,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_551_562,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_55_64,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
27_10ecb_565_570,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_573_584,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
27_10ecb_589_593,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_10ecb_21_30,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_10ecb_361_367,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_10ecb_388_394,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
1_10ecb_395_398,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_10ecb_39_46,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_10ecb_407_415,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
1_10ecb_416_426,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
1_10ecb_419_426,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
1_10ecb_440_447,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_10ecb_452_458,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_10ecb_469_472,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_10ecb_52_77,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
1_10ecb_84_87,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_10ecb_93_99,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
1_2ecb_114_118,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
1_2ecb_159_161,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
