http://www.isi.edu/gaia/events/d9d22bf9-a618-4c24-9d74-07207707e218,Justice.TrialHearing_Defendant,http://www.isi.edu/gaia/entities/c34940de-4337-49e0-8e81-c42947211241
http://www.isi.edu/gaia/events/f24bc496-ae25-4cf7-af54-ca8f73d2d792,Justice.TrialHearing_Defendant,http://www.isi.edu/gaia/entities/c34940de-4337-49e0-8e81-c42947211241
http://www.isi.edu/gaia/events/f24bc496-ae25-4cf7-af54-ca8f73d2d792,Justice.TrialHearing_Time,http://www.isi.edu/gaia/entities/13331e3f-dcee-4fb1-89d1-120d902bb4c9
http://www.isi.edu/gaia/events/c2f2872c-6ffc-47ea-a5f2-2830480405b2,Movement.TransportPerson_Origin,http://www.isi.edu/gaia/entities/37f185e1-57b7-46e2-bee8-9300a784c5aa
http://www.isi.edu/gaia/events/c2f2872c-6ffc-47ea-a5f2-2830480405b2,Movement.TransportPerson_Instrument,http://www.isi.edu/gaia/entities/86d356ba-5aa5-4881-b32c-9bee535fb6f2
http://www.isi.edu/gaia/events/fdb52f27-81fb-4e98-b7d1-4e21794120a3,Movement.TransportPerson_Person,http://www.isi.edu/gaia/entities/c34940de-4337-49e0-8e81-c42947211241
http://www.isi.edu/gaia/events/f34cf68e-dd08-465c-b1dc-006c3354c02a,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/95c8796c-6901-473f-b47e-64f4c7e0086a
http://www.isi.edu/gaia/events/24632069-9e75-4494-a937-4b9825d7e507,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/7a2389c7-739c-48e3-be69-f2a1f894bf8f
http://www.isi.edu/gaia/events/d1a0f38c-b52a-4ef1-85e4-36bbaebd4525,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/f51288e3-9285-487b-b02e-08380038c22e
http://www.isi.edu/gaia/events/d1a0f38c-b52a-4ef1-85e4-36bbaebd4525,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/e1848abe-7ece-4c88-9248-9c3ff2dba588
http://www.isi.edu/gaia/events/00576e1a-9ce1-4cbe-ac2c-73216a574ff3,Contact.Correspondence_Participant,http://www.isi.edu/gaia/entities/16448107-8243-4243-baee-6470b962a0dc
http://www.isi.edu/gaia/events/48195a51-a956-438c-9d32-bf6cd3e9ca42,Justice.TrialHearing_Time,http://www.isi.edu/gaia/entities/482a3a34-25bc-4a5d-98fa-1e077dff7bc1
http://www.isi.edu/gaia/events/c1b21979-8b47-49a6-80d6-f153a193e063,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/d99f718e-9c97-483d-92d7-eee4bbc910f7
http://www.isi.edu/gaia/events/c1b21979-8b47-49a6-80d6-f153a193e063,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/26edbcb1-3004-413c-9ba0-97d54251933b
http://www.isi.edu/gaia/events/c1b21979-8b47-49a6-80d6-f153a193e063,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/9502568d-6b2e-419c-89f6-35b30e4f3314
http://www.isi.edu/gaia/events/d9fcaf47-977c-4ec7-983d-2ee525869022,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/125ca43e-96f9-4938-9388-f6a99a4f1260
http://www.isi.edu/gaia/events/d9fcaf47-977c-4ec7-983d-2ee525869022,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/56e436b1-071d-4137-8dd8-a3a1a3050344
http://www.isi.edu/gaia/events/b386340b-d3d4-4e0d-8136-bf033712847b,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/a0a2cada-c00f-415b-a7f9-f0ac6a06b3fe
http://www.isi.edu/gaia/events/b386340b-d3d4-4e0d-8136-bf033712847b,Contact.Meet_Time,http://www.isi.edu/gaia/entities/482a3a34-25bc-4a5d-98fa-1e077dff7bc1
http://www.isi.edu/gaia/events/b386340b-d3d4-4e0d-8136-bf033712847b,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/38d90586-6466-4485-9ce6-4c6060c73bab
http://www.isi.edu/gaia/events/5fe03f24-fe28-400c-b41d-4b2e7596417a,Conflict.Attack_Attacker,http://www.isi.edu/gaia/entities/c34940de-4337-49e0-8e81-c42947211241
http://www.isi.edu/gaia/events/57a438be-6c30-4ebf-a426-b3472f70770f,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/f05912ad-3b80-46c6-82ff-f090c4be4009
http://www.isi.edu/gaia/events/245a5876-4ce0-4afc-88fb-a2336f532446,Justice.Sentence_Place,http://www.isi.edu/gaia/entities/f05912ad-3b80-46c6-82ff-f090c4be4009
http://www.isi.edu/gaia/events/245a5876-4ce0-4afc-88fb-a2336f532446,Justice.Sentence_Time,http://www.isi.edu/gaia/entities/791a6ae1-14ef-426b-82e1-566b843a5e49
http://www.isi.edu/gaia/events/4c4f58d8-a364-42f3-81ce-3e3329e6ce15,Movement.TransportPerson_Origin,http://www.isi.edu/gaia/entities/958354fb-a57f-45a3-90ba-718cdc63a2cb
http://www.isi.edu/gaia/events/4c4f58d8-a364-42f3-81ce-3e3329e6ce15,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/95c8796c-6901-473f-b47e-64f4c7e0086a
http://www.isi.edu/gaia/events/f7f904a1-e47e-4476-b970-c67a3c145e88,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/88e87516-a942-4dc2-be3b-bd95d51ce38f
http://www.isi.edu/gaia/events/f7f904a1-e47e-4476-b970-c67a3c145e88,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/b7a2c4be-75bf-4d91-adea-4d8552b70698
http://www.isi.edu/gaia/events/317205f0-b9ee-4d18-b77e-712f78878e70,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/e1848abe-7ece-4c88-9248-9c3ff2dba588
http://www.isi.edu/gaia/events/317205f0-b9ee-4d18-b77e-712f78878e70,Contact.Meet_Time,http://www.isi.edu/gaia/entities/a6a7bf6b-95bd-476b-b379-7ed645a61955
http://www.isi.edu/gaia/events/068ea073-766f-4cb8-9f24-5fa5256ad10c,Justice.Sentence_Time,http://www.isi.edu/gaia/entities/e372a400-8292-4b37-96b0-e361a7b2db53
http://www.isi.edu/gaia/events/2f0eeda1-7b30-4a52-9cfc-b53bfc2e60fa,Conflict.Attack_Attacker,http://www.isi.edu/gaia/entities/c34940de-4337-49e0-8e81-c42947211241
http://www.isi.edu/gaia/events/2060a3b9-b52f-435e-b2a3-d92a39c12812,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/f05912ad-3b80-46c6-82ff-f090c4be4009
http://www.isi.edu/gaia/events/2060a3b9-b52f-435e-b2a3-d92a39c12812,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/482a3a34-25bc-4a5d-98fa-1e077dff7bc1
http://www.isi.edu/gaia/events/8d167e7e-bed8-4d18-8c1e-87124bd491c3,Life.Die_Victim,http://www.isi.edu/gaia/entities/7a2389c7-739c-48e3-be69-f2a1f894bf8f
http://www.isi.edu/gaia/events/8d167e7e-bed8-4d18-8c1e-87124bd491c3,Life.Die_Time,http://www.isi.edu/gaia/entities/6ddd69e8-408c-499d-9e99-aca3e5373476
http://www.isi.edu/gaia/events/9f8fe35c-0841-4b17-9390-97eaedcfdd0b,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/125ca43e-96f9-4938-9388-f6a99a4f1260
http://www.isi.edu/gaia/events/236cea58-49b3-4666-b31c-81ee071dc9df,Life.Die_Victim,http://www.isi.edu/gaia/entities/c34940de-4337-49e0-8e81-c42947211241
http://www.isi.edu/gaia/events/da2516ba-d2c8-436b-af38-806fd192d3aa,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/1624ad95-7d8a-4d1f-96be-bd2c7f954085
http://www.isi.edu/gaia/events/a10ab5eb-0072-45da-841e-124379082de0,Conflict.Attack_Instrument,http://www.isi.edu/gaia/entities/86d356ba-5aa5-4881-b32c-9bee535fb6f2
http://www.isi.edu/gaia/events/13d31171-710c-456e-a9a6-77a6eeb351fe,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/e1848abe-7ece-4c88-9248-9c3ff2dba588
http://www.isi.edu/gaia/events/891d8c5c-eb40-47a0-a923-cdcfcb3913ab,Justice.Sentence_Defendant,http://www.isi.edu/gaia/entities/a91bcc93-ebd5-43cf-865c-75e16ed62f77
http://www.isi.edu/gaia/events/891d8c5c-eb40-47a0-a923-cdcfcb3913ab,Justice.Sentence_Time,http://www.isi.edu/gaia/entities/5959cf5a-28a6-42df-aca2-87178e0413f6
http://www.isi.edu/gaia/events/9ed55386-2f5b-4b84-bb39-273a3f8faa73,Justice.Convict_Time,http://www.isi.edu/gaia/entities/13331e3f-dcee-4fb1-89d1-120d902bb4c9
http://www.isi.edu/gaia/events/9ed55386-2f5b-4b84-bb39-273a3f8faa73,Justice.Convict_Defendant,http://www.isi.edu/gaia/entities/c34940de-4337-49e0-8e81-c42947211241
http://www.isi.edu/gaia/events/1d90b10a-aa49-421e-975a-3588dee5bbe6,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/e1848abe-7ece-4c88-9248-9c3ff2dba588
http://www.isi.edu/gaia/events/1d90b10a-aa49-421e-975a-3588dee5bbe6,Contact.Meet_Time,http://www.isi.edu/gaia/entities/6ddd69e8-408c-499d-9e99-aca3e5373476
http://www.isi.edu/gaia/events/f3c9ef36-f384-4b53-8f64-debbd4aa70b0,Justice.Sentence_Time,http://www.isi.edu/gaia/entities/4b7de836-160c-4f64-b703-e124769692f0
http://www.isi.edu/gaia/events/5ee64fc1-1b36-4d32-985e-5d56188d475d,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/c14fabae-5dcd-4e7e-a0e1-6eab97c64f0c
http://www.isi.edu/gaia/events/1040aa3d-0d93-4275-a3f3-a03fe95f0e67,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/57846ef5-c8a9-4c84-b9e0-fb67bceef86f
http://www.isi.edu/gaia/events/1040aa3d-0d93-4275-a3f3-a03fe95f0e67,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/80aba69d-8394-4698-94a7-4b7d1858bfc9
http://www.isi.edu/gaia/events/1040aa3d-0d93-4275-a3f3-a03fe95f0e67,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/4b7bb641-96db-4ace-88b5-dd79585d2a86
http://www.isi.edu/gaia/events/01f605e3-13ea-4c25-a28b-8404738a96e9,Conflict.Attack_Attacker,http://www.isi.edu/gaia/entities/cc72be21-b531-43d9-aa05-da1e2004ed1f
http://www.isi.edu/gaia/events/3030f3cc-4b50-4554-b4ea-37b816493262,Justice.Execute_Agent,http://www.isi.edu/gaia/entities/aee46083-91c0-4770-b062-73f26dd24454
http://www.isi.edu/gaia/events/3030f3cc-4b50-4554-b4ea-37b816493262,Justice.Execute_Agent,http://www.isi.edu/gaia/entities/a6c10f81-2fab-464a-8d19-8e30d12bcb3f
http://www.isi.edu/gaia/events/3030f3cc-4b50-4554-b4ea-37b816493262,Justice.Execute_Person,http://www.isi.edu/gaia/entities/37f93aa5-e8f7-4374-9b72-8597b0d8305e
http://www.isi.edu/gaia/events/d50923cd-220f-4ffa-a3a4-7054badebb3d,Justice.ArrestJail_Place,http://www.isi.edu/gaia/entities/aee46083-91c0-4770-b062-73f26dd24454
http://www.isi.edu/gaia/events/d50923cd-220f-4ffa-a3a4-7054badebb3d,Justice.ArrestJail_Agent,http://www.isi.edu/gaia/entities/cc72be21-b531-43d9-aa05-da1e2004ed1f
http://www.isi.edu/gaia/events/0937c2e4-3582-4a77-8077-86db8da11f43,Transaction.TransferOwnership_Thing,http://www.isi.edu/gaia/entities/3c6e17d2-ca02-402f-a2b1-b77470c85641
http://www.isi.edu/gaia/events/0937c2e4-3582-4a77-8077-86db8da11f43,Transaction.TransferOwnership_Time,http://www.isi.edu/gaia/entities/d712e757-e3f6-4959-8aba-44c4fee589ca
http://www.isi.edu/gaia/events/de284f82-8dbe-4f01-ac9c-3677f5b48f27,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/0cf1e5d8-bef6-420d-8afb-be94c077a954
http://www.isi.edu/gaia/events/de284f82-8dbe-4f01-ac9c-3677f5b48f27,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/d9242e10-9aa3-458c-8be7-896cbbc40ced
http://www.isi.edu/gaia/events/9c725fa5-7dab-441d-9d53-848721c79808,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/d9242e10-9aa3-458c-8be7-896cbbc40ced
http://www.isi.edu/gaia/events/9c725fa5-7dab-441d-9d53-848721c79808,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/efe2c8a2-25da-402a-b5e1-8277278e3dd4
http://www.isi.edu/gaia/events/36ec0032-009d-467a-bec9-69abc0b5492f,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/d712e757-e3f6-4959-8aba-44c4fee589ca
http://www.isi.edu/gaia/events/36ec0032-009d-467a-bec9-69abc0b5492f,Movement.TransportPerson_Person,http://www.isi.edu/gaia/entities/3c6e17d2-ca02-402f-a2b1-b77470c85641
http://www.isi.edu/gaia/events/7abfda47-038d-4302-9b90-499eb2567472,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/10a4387c-be2a-4a40-b257-a85063e3beee
http://www.isi.edu/gaia/events/2066bd93-8350-4427-b7df-1526fc75019c,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/cea706a9-ef4c-4b8c-b0cf-3fc30be43d6e
http://www.isi.edu/gaia/events/949a4f6c-71b3-43ca-8f0d-edbcf3585bf4,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/d712e757-e3f6-4959-8aba-44c4fee589ca
http://www.isi.edu/gaia/events/4aa8e236-c705-465b-b2f5-3f6d64a7e188,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/9f6a374f-7231-4ca7-a14b-3106b6c785e0
http://www.isi.edu/gaia/events/4aa8e236-c705-465b-b2f5-3f6d64a7e188,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/f9fc1e2a-59c4-4846-98d8-806e6a7b3f47
http://www.isi.edu/gaia/events/cea61fc0-9429-4a7a-991e-4edc251c7fe3,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/9f6a374f-7231-4ca7-a14b-3106b6c785e0
http://www.isi.edu/gaia/events/11ba7d2a-d685-46d3-9099-7fefaa9ab3ad,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/9f6a374f-7231-4ca7-a14b-3106b6c785e0
http://www.isi.edu/gaia/events/ef68a583-f29e-41ac-b266-1cb3bacf67d2,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/9f6a374f-7231-4ca7-a14b-3106b6c785e0
http://www.isi.edu/gaia/events/ef68a583-f29e-41ac-b266-1cb3bacf67d2,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/2cc985a3-4a88-4210-b17d-cd34ffd27f6b
http://www.isi.edu/gaia/events/23a5cffc-9fc8-4979-bd3b-8f2c842ec49a,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/e8ccafb8-d76f-4889-b8ab-2129b22f3a07
http://www.isi.edu/gaia/events/259ceb23-913c-438c-8e74-a68cb53a4e5e,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/2e270d2d-96f9-49ef-a735-237ad15ea5b2
http://www.isi.edu/gaia/events/5233b1a7-0c15-41d9-b430-fae196603f1c,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/740f76da-6466-4ddf-b9a7-5d49b1307d4b
http://www.isi.edu/gaia/events/d280042a-26a5-4b78-9e64-04199980c87e,Contact.Broadcast_Time,http://www.isi.edu/gaia/entities/6d83eddb-1e4a-482a-a1a5-55b53a5f1045
http://www.isi.edu/gaia/events/868c3364-11ae-47df-a1a6-2742de91e74b,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/a2f87088-08f4-400e-9de9-7287456f3e07
http://www.isi.edu/gaia/events/54bb3dad-9f64-43d8-8dab-ede87651d439,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/fe093add-63c0-44fb-958a-657aa6786dfb
http://www.isi.edu/gaia/events/fbdce69c-851c-4bde-ac25-51d21432ba71,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/1706329b-c220-4a39-b927-8d74ecfaf8e5
http://www.isi.edu/gaia/events/9f8bdb49-165d-496d-9060-bf70d77329be,Movement.TransportPerson_Agent,http://www.isi.edu/gaia/entities/1706329b-c220-4a39-b927-8d74ecfaf8e5
http://www.isi.edu/gaia/events/bce89501-4021-4480-8596-6035fceffe09,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/fead70a9-c74a-4472-83e2-ce1de70647a2
http://www.isi.edu/gaia/events/bce89501-4021-4480-8596-6035fceffe09,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/31fef3b7-5614-48cd-bfcc-ebd09c5df5cf
http://www.isi.edu/gaia/events/c0051b6e-0861-4e6c-8ae1-98dd5b03b823,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/a696716d-c065-4753-8f3b-c7ac1c65b3e1
http://www.isi.edu/gaia/events/51a65e37-459a-4719-8808-499836f49d25,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/c7e5842a-1b2d-4e7f-bd17-db32c69b4474
http://www.isi.edu/gaia/events/d8d2ff9b-5175-43a9-add8-2b48f2e83c19,Personnel.EndPosition_Person,http://www.isi.edu/gaia/entities/2028dd27-bbfd-45ec-8089-8835351a9727
http://www.isi.edu/gaia/events/02c66076-6604-41e4-a252-301a85a62e47,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/6638cbea-a07a-4e90-9a9d-eba8fa876296
http://www.isi.edu/gaia/events/c9e27223-3369-41d0-8a04-4a9cf488b6a2,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/3817eaf5-9587-49ce-8a92-606d28021f2d
http://www.isi.edu/gaia/events/954f5d3a-d865-4f63-a96a-2717618db894,Contact.Broadcast_Broadcaster,http://www.isi.edu/gaia/entities/b875e4b7-7ff3-4f04-a799-4e1bf2d2fd01
http://www.isi.edu/gaia/events/9326f887-1e26-4731-9b38-90b13040aa93,Life.Die_Time,http://www.isi.edu/gaia/entities/4aaff77f-286d-49c9-a697-b8766c2325ef
http://www.isi.edu/gaia/events/9326f887-1e26-4731-9b38-90b13040aa93,Life.Die_Victim,http://www.isi.edu/gaia/entities/e380b2f2-3b90-47b9-b925-97c37460ce91
http://www.isi.edu/gaia/events/0f0cb7ba-aff7-4be8-9bd0-2638e4c35513,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/f4d80cf1-0e1f-4fc3-91b8-28783396d89c
http://www.isi.edu/gaia/events/0f0cb7ba-aff7-4be8-9bd0-2638e4c35513,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/1a9457e8-0bf9-4ad1-812d-b5de7fa0d07d
http://www.isi.edu/gaia/events/fc55b16a-370d-4725-b9d5-d704ac46c60d,Life.Injure_Time,http://www.isi.edu/gaia/entities/4aaff77f-286d-49c9-a697-b8766c2325ef
http://www.isi.edu/gaia/events/fc55b16a-370d-4725-b9d5-d704ac46c60d,Life.Injure_Place,http://www.isi.edu/gaia/entities/5f0bb3de-eec6-4e7e-8b70-bd7fae03a562
http://www.isi.edu/gaia/events/c4becd51-36d7-4528-999d-4dfead4673da,Transaction.TransferOwnership_Time,http://www.isi.edu/gaia/entities/1e4c239b-a440-480d-86c3-b0242443f7e2
http://www.isi.edu/gaia/events/7d7ba2d0-e96a-4b9e-9f3c-9caa05e947f6,Life.Injure_Time,http://www.isi.edu/gaia/entities/380102fc-2280-4533-b50f-28ec2d80ab77
http://www.isi.edu/gaia/events/f2d5af41-7285-4b7b-95f1-76ab5b427e2e,Transaction.TransferOwnership_Time,http://www.isi.edu/gaia/entities/3a376efa-fc6c-42ee-acb9-711d1752e444
http://www.isi.edu/gaia/events/65ef64d1-02ac-4a5d-81e2-a69162264e0f,Movement.TransportPerson_Destination,http://www.isi.edu/gaia/entities/6f2056aa-cf11-495e-8f88-9c589b5fd633
http://www.isi.edu/gaia/events/65ef64d1-02ac-4a5d-81e2-a69162264e0f,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/f21436fd-a9f3-426c-bacf-ee8c0c0af029
http://www.isi.edu/gaia/events/d5ac8f2a-9adb-4545-9497-42cd11c87f5a,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/1477bd84-f6e0-4c38-9d7f-6e65f26ce13a
http://www.isi.edu/gaia/events/d5ac8f2a-9adb-4545-9497-42cd11c87f5a,Conflict.Attack_Target,http://www.isi.edu/gaia/entities/582c011d-f96d-450b-bbfb-bf85609e9818
http://www.isi.edu/gaia/events/00b693e1-ae5f-450d-89d6-f722973443da,Life.Injure_Time,http://www.isi.edu/gaia/entities/9d17e4ac-c475-48bd-b3ad-89f8f887b2fd
http://www.isi.edu/gaia/events/00b693e1-ae5f-450d-89d6-f722973443da,Life.Injure_Place,http://www.isi.edu/gaia/entities/72f6f58c-cbd2-42f6-a298-7e56229a6e6b
http://www.isi.edu/gaia/events/3f3f97bd-9eca-4354-93b0-918035be27a3,Life.Injure_Time,http://www.isi.edu/gaia/entities/1477bd84-f6e0-4c38-9d7f-6e65f26ce13a
http://www.isi.edu/gaia/events/3f3f97bd-9eca-4354-93b0-918035be27a3,Life.Injure_Place,http://www.isi.edu/gaia/entities/582c011d-f96d-450b-bbfb-bf85609e9818
http://www.isi.edu/gaia/events/e996d73e-d7f8-41f4-b7ac-fd7ca864a7ce,Personnel.EndPosition_Organization,http://www.isi.edu/gaia/entities/904d7bf2-80f2-449c-bed3-a3b67f3157f1
http://www.isi.edu/gaia/events/8e068a4b-c443-48f4-ac93-3668932a1cae,Movement.TransportPerson_Agent,http://www.isi.edu/gaia/entities/3898b4e8-ae27-4981-a4d5-372bf3e94a04
http://www.isi.edu/gaia/events/8e068a4b-c443-48f4-ac93-3668932a1cae,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/c67c4543-3cf7-411f-a3c7-58e586be543a
http://www.isi.edu/gaia/events/e31af85d-b2dd-4838-b7ae-de3d34827864,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/ec33a93e-bb4d-433c-8197-3ca049cf3ebc
http://www.isi.edu/gaia/events/e31af85d-b2dd-4838-b7ae-de3d34827864,Movement.TransportPerson_Person,http://www.isi.edu/gaia/entities/3898b4e8-ae27-4981-a4d5-372bf3e94a04
http://www.isi.edu/gaia/events/47892af4-15d6-49cf-8fde-2deee2d510b0,Contact.Meet_Time,http://www.isi.edu/gaia/entities/e13e1cc9-5122-44ab-a5ce-62fee05bfb8c
http://www.isi.edu/gaia/events/47892af4-15d6-49cf-8fde-2deee2d510b0,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/38068a98-9855-434f-92b3-af4d9a064603
http://www.isi.edu/gaia/events/1ddcc2b2-0819-4ef2-b18e-71ac170b60a5,Life.Die_Time,http://www.isi.edu/gaia/entities/e13e1cc9-5122-44ab-a5ce-62fee05bfb8c
http://www.isi.edu/gaia/events/ba0ab5f7-6ff6-4d73-a933-2bec38f59665,Conflict.Attack_Time,http://www.isi.edu/gaia/entities/e13e1cc9-5122-44ab-a5ce-62fee05bfb8c
http://www.isi.edu/gaia/events/fe805cc9-ca1a-4885-9679-5b8f91c9cc7e,Contact.Contact_Time,http://www.isi.edu/gaia/entities/ab2fb8a6-f344-46ef-8d62-3c7db93dda72
http://www.isi.edu/gaia/events/fe805cc9-ca1a-4885-9679-5b8f91c9cc7e,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/4082f0ae-2b88-4f35-8a15-bfd891372181
http://www.isi.edu/gaia/events/0506f8ab-3941-4e7d-8a40-dd2c1011d84b,Justice.ChargeIndict_Place,http://www.isi.edu/gaia/entities/5e1b3417-eb8a-45cf-ba84-4de2e46ee776
http://www.isi.edu/gaia/events/81e6baec-192f-4c90-ada0-9e74ff1b1f66,Personnel.Elect_Time,http://www.isi.edu/gaia/entities/c2dcbd22-e2f2-4f87-8cca-cf57d2ddc80f
http://www.isi.edu/gaia/events/237629ec-53f6-45e2-b9b1-dfc362172a0d,Life.Marry_Person,http://www.isi.edu/gaia/entities/81f8d2ed-b83c-4099-8a30-f252b2a90068
http://www.isi.edu/gaia/events/71da0f6b-fa08-42eb-8356-d439a82f82c8,Contact.Meet_Time,http://www.isi.edu/gaia/entities/c2dcbd22-e2f2-4f87-8cca-cf57d2ddc80f
http://www.isi.edu/gaia/events/71da0f6b-fa08-42eb-8356-d439a82f82c8,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/11044f0b-afd7-40fd-b43b-1684fad883df
http://www.isi.edu/gaia/events/053a954b-a621-4d6d-b357-a70bf5b99437,Contact.Meet_Time,http://www.isi.edu/gaia/entities/46b568b1-365e-4dd9-bddc-33cf826b49c7
http://www.isi.edu/gaia/events/1e91d1e3-544c-4497-89d5-8411d2e7eb7e,Personnel.StartPosition_Time,http://www.isi.edu/gaia/entities/3a72141e-9d18-4251-be2f-18a87048bbf1
http://www.isi.edu/gaia/events/0fa96e74-b7a7-4595-9858-6a9c5825731e,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/ab2fb8a6-f344-46ef-8d62-3c7db93dda72
http://www.isi.edu/gaia/events/18941e80-0481-44d5-887c-6a7703e3aa66,Conflict.Attack_Place,http://www.isi.edu/gaia/entities/54536313-2772-4305-9394-db4f25aa8f61
http://www.isi.edu/gaia/events/18941e80-0481-44d5-887c-6a7703e3aa66,Conflict.Attack_Attacker,http://www.isi.edu/gaia/entities/6d6708f9-9c35-4bbb-a640-5fc9dc580d85
http://www.isi.edu/gaia/events/4550e6d5-61c7-4c7c-8713-e0cf59752419,Contact.Meet_Participant,http://www.isi.edu/gaia/entities/38a993ba-9d66-4ab9-8c7f-ab10e0789660
http://www.isi.edu/gaia/events/cc0feb7a-7f69-4aca-b43e-136141170b27,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/1f05a1de-05bc-4cbe-864d-a903d658e1cc
http://www.isi.edu/gaia/events/cc0feb7a-7f69-4aca-b43e-136141170b27,Contact.Contact_Participant,http://www.isi.edu/gaia/entities/16f330dc-3e9d-4b30-b802-dff192441b17
http://www.isi.edu/gaia/events/cc0feb7a-7f69-4aca-b43e-136141170b27,Contact.Contact_Time,http://www.isi.edu/gaia/entities/f12b9b25-d27a-4435-a684-02bd3118b5fc
http://www.isi.edu/gaia/events/bb35db6f-0466-4504-8cf6-43d3027b6fbc,Justice.TrialHearing_Prosecutor,http://www.isi.edu/gaia/entities/54536313-2772-4305-9394-db4f25aa8f61
http://www.isi.edu/gaia/events/f12c1171-3b54-4001-ae2b-66423635854f,Justice.ArrestJail_Time,http://www.isi.edu/gaia/entities/08550114-e0d6-463d-b4fc-d314ee44d81d
http://www.isi.edu/gaia/events/f12c1171-3b54-4001-ae2b-66423635854f,Justice.ArrestJail_Person,http://www.isi.edu/gaia/entities/cfcd020d-a8a7-41f6-b2b0-29bf40413228
http://www.isi.edu/gaia/events/f12c1171-3b54-4001-ae2b-66423635854f,Justice.ArrestJail_Person,http://www.isi.edu/gaia/entities/e4da3df1-e0a4-4534-a847-b8cec2bc4379
http://www.isi.edu/gaia/events/5886a262-cade-47c4-a650-8f8f0e5fb1ce,Movement.TransportPerson_Time,http://www.isi.edu/gaia/entities/c2dcbd22-e2f2-4f87-8cca-cf57d2ddc80f
http://www.isi.edu/gaia/events/65ecefd4-0eba-438e-ba23-6607859bdfc4,Justice.ArrestJail_Time,http://www.isi.edu/gaia/entities/7c91d9aa-84fa-4c1c-beb0-fcba73bfea41
http://www.isi.edu/gaia/events/d4ec4067-3aed-4b2a-ad6c-2f136a14afc2,Justice.ArrestJail_Time,http://www.isi.edu/gaia/entities/0a6ee14f-a154-4a26-9a76-a34f5cd7e33d
