http://www.isi.edu/gaia/entities/8b785743-f364-4caa-abfb-ed3907945914,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/d78ffbbe-f9e8-42a6-b27e-634f4b34e126
http://www.isi.edu/gaia/entities/d78ffbbe-f9e8-42a6-b27e-634f4b34e126,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/8b785743-f364-4caa-abfb-ed3907945914
http://www.isi.edu/gaia/entities/f29d5bb1-80ab-4e20-8c63-b94434005a68,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/c353428b-738c-4e0a-b94c-7892e4c98247
http://www.isi.edu/gaia/entities/c353428b-738c-4e0a-b94c-7892e4c98247,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/f29d5bb1-80ab-4e20-8c63-b94434005a68
http://www.isi.edu/gaia/entities/c91c7002-df09-4010-9124-a81deca39bf7,PersonalSocial.RoleTitle_Person,http://www.isi.edu/gaia/entities/d78ffbbe-f9e8-42a6-b27e-634f4b34e126
http://www.isi.edu/gaia/entities/d78ffbbe-f9e8-42a6-b27e-634f4b34e126,PersonalSocial.RoleTitle_Title,http://www.isi.edu/gaia/entities/c91c7002-df09-4010-9124-a81deca39bf7
http://www.isi.edu/gaia/entities/d78ffbbe-f9e8-42a6-b27e-634f4b34e126,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/c353428b-738c-4e0a-b94c-7892e4c98247
http://www.isi.edu/gaia/entities/c353428b-738c-4e0a-b94c-7892e4c98247,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/d78ffbbe-f9e8-42a6-b27e-634f4b34e126
http://www.isi.edu/gaia/entities/1d1cc5a5-29a3-412f-998b-56b5497a8fd6,PersonalSocial.RoleTitle_Person,http://www.isi.edu/gaia/entities/e1a036ab-ede6-4d5e-aaa0-60bc04f4de34
http://www.isi.edu/gaia/entities/e1a036ab-ede6-4d5e-aaa0-60bc04f4de34,PersonalSocial.RoleTitle_Title,http://www.isi.edu/gaia/entities/1d1cc5a5-29a3-412f-998b-56b5497a8fd6
http://www.isi.edu/gaia/entities/a5ea6e62-337a-41fb-87d7-e777d287439b,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a6606e98-fe5d-4662-9d17-4882f03f07bc
http://www.isi.edu/gaia/entities/a6606e98-fe5d-4662-9d17-4882f03f07bc,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a5ea6e62-337a-41fb-87d7-e777d287439b
http://www.isi.edu/gaia/entities/d78ffbbe-f9e8-42a6-b27e-634f4b34e126,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/1d1cc5a5-29a3-412f-998b-56b5497a8fd6
http://www.isi.edu/gaia/entities/1d1cc5a5-29a3-412f-998b-56b5497a8fd6,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/d78ffbbe-f9e8-42a6-b27e-634f4b34e126
http://www.isi.edu/gaia/entities/c353428b-738c-4e0a-b94c-7892e4c98247,OrganizationAffiliation.Ownership_Organization,http://www.isi.edu/gaia/entities/fe9e625e-ae65-4f79-b8e7-5db1cc6b2d79
http://www.isi.edu/gaia/entities/fe9e625e-ae65-4f79-b8e7-5db1cc6b2d79,OrganizationAffiliation.Ownership_Owner,http://www.isi.edu/gaia/entities/c353428b-738c-4e0a-b94c-7892e4c98247
http://www.isi.edu/gaia/entities/364fbbe2-33d2-4e23-820c-8d4a74e68bf0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1e245e9c-e900-40d3-94f6-dbcc67a9f0ed
http://www.isi.edu/gaia/entities/1e245e9c-e900-40d3-94f6-dbcc67a9f0ed,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/364fbbe2-33d2-4e23-820c-8d4a74e68bf0
http://www.isi.edu/gaia/entities/728c57c3-1e46-4eb9-97fb-47db85d3460e,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e6eda7c3-d3ea-4f3e-b005-c53e10418761
http://www.isi.edu/gaia/entities/e6eda7c3-d3ea-4f3e-b005-c53e10418761,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/728c57c3-1e46-4eb9-97fb-47db85d3460e
http://www.isi.edu/gaia/entities/a2e11eb1-0fdf-492a-812e-b1abab6b0236,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7d533061-56db-4704-9bd0-49aac34c69c0
http://www.isi.edu/gaia/entities/7d533061-56db-4704-9bd0-49aac34c69c0,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a2e11eb1-0fdf-492a-812e-b1abab6b0236
http://www.isi.edu/gaia/entities/5a504e5c-1384-45b5-84d7-117448716a11,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e6eda7c3-d3ea-4f3e-b005-c53e10418761
http://www.isi.edu/gaia/entities/e6eda7c3-d3ea-4f3e-b005-c53e10418761,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5a504e5c-1384-45b5-84d7-117448716a11
http://www.isi.edu/gaia/entities/1d1cc5a5-29a3-412f-998b-56b5497a8fd6,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/8b785743-f364-4caa-abfb-ed3907945914
http://www.isi.edu/gaia/entities/8b785743-f364-4caa-abfb-ed3907945914,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/1d1cc5a5-29a3-412f-998b-56b5497a8fd6
http://www.isi.edu/gaia/entities/d892d4c3-05af-4583-9ac0-b576c4d177a1,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5754f5df-8391-4c3a-98d6-1350a98f93d5
http://www.isi.edu/gaia/entities/5754f5df-8391-4c3a-98d6-1350a98f93d5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d892d4c3-05af-4583-9ac0-b576c4d177a1
http://www.isi.edu/gaia/entities/8699b925-bf3e-489c-b48e-4d6fcc4a90c0,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/14269ed2-1267-4f8b-b36b-5cb079b911ce
http://www.isi.edu/gaia/entities/14269ed2-1267-4f8b-b36b-5cb079b911ce,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/8699b925-bf3e-489c-b48e-4d6fcc4a90c0
http://www.isi.edu/gaia/entities/6ec3df9d-6c6b-4d4f-9bed-2e27a90f0927,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/93de1e9e-a567-4b32-848d-58a3ed81a440
http://www.isi.edu/gaia/entities/93de1e9e-a567-4b32-848d-58a3ed81a440,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6ec3df9d-6c6b-4d4f-9bed-2e27a90f0927
http://www.isi.edu/gaia/entities/7d52bc09-72cb-423d-a5c7-70bbe2df1618,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/e7ad4a07-1517-4a1e-b852-c7af13c6fac1
http://www.isi.edu/gaia/entities/e7ad4a07-1517-4a1e-b852-c7af13c6fac1,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/7d52bc09-72cb-423d-a5c7-70bbe2df1618
http://www.isi.edu/gaia/entities/1284128e-47b6-4bb8-891f-6714c402f554,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/682c61ca-3f13-4fb0-97d1-c8f45fc83908
http://www.isi.edu/gaia/entities/682c61ca-3f13-4fb0-97d1-c8f45fc83908,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/1284128e-47b6-4bb8-891f-6714c402f554
http://www.isi.edu/gaia/entities/fb3bbfdc-902b-4a75-b61f-236f0bf0acf8,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/682c61ca-3f13-4fb0-97d1-c8f45fc83908
http://www.isi.edu/gaia/entities/682c61ca-3f13-4fb0-97d1-c8f45fc83908,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/fb3bbfdc-902b-4a75-b61f-236f0bf0acf8
http://www.isi.edu/gaia/entities/125b4824-ca45-4086-b43b-1317fa42f16b,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/f1bdd33b-8e23-443e-a60b-a04eebdd79d5
http://www.isi.edu/gaia/entities/f1bdd33b-8e23-443e-a60b-a04eebdd79d5,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/125b4824-ca45-4086-b43b-1317fa42f16b
http://www.isi.edu/gaia/entities/08907444-3584-4322-b9ef-4bd56ec9a841,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/cceb94a3-0fcf-49ca-848e-7653f9e213d3
http://www.isi.edu/gaia/entities/cceb94a3-0fcf-49ca-848e-7653f9e213d3,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/08907444-3584-4322-b9ef-4bd56ec9a841
http://www.isi.edu/gaia/entities/cceb94a3-0fcf-49ca-848e-7653f9e213d3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d0f4f01b-adb6-45eb-b602-e5903c370e1f
http://www.isi.edu/gaia/entities/d0f4f01b-adb6-45eb-b602-e5903c370e1f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/cceb94a3-0fcf-49ca-848e-7653f9e213d3
http://www.isi.edu/gaia/entities/08907444-3584-4322-b9ef-4bd56ec9a841,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d0f4f01b-adb6-45eb-b602-e5903c370e1f
http://www.isi.edu/gaia/entities/d0f4f01b-adb6-45eb-b602-e5903c370e1f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/08907444-3584-4322-b9ef-4bd56ec9a841
http://www.isi.edu/gaia/entities/77c2c66b-049c-4049-bce8-6115a1a04154,OrganizationAffiliation.Leadership_Organization,http://www.isi.edu/gaia/entities/df0c1ddd-d8f1-4634-aff3-42aadbd3b0cf
http://www.isi.edu/gaia/entities/df0c1ddd-d8f1-4634-aff3-42aadbd3b0cf,OrganizationAffiliation.Leadership_Leader,http://www.isi.edu/gaia/entities/77c2c66b-049c-4049-bce8-6115a1a04154
http://www.isi.edu/gaia/entities/40d05293-4f88-4bad-a7c6-516ff03084df,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/3db558ca-39e6-4231-b9e4-66feb088a15f
http://www.isi.edu/gaia/entities/3db558ca-39e6-4231-b9e4-66feb088a15f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/40d05293-4f88-4bad-a7c6-516ff03084df
http://www.isi.edu/gaia/entities/e0b6ed46-f65d-46a5-ac66-c3804c7ea274,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9bb64f9d-8d81-498c-9c03-268afeda9276
http://www.isi.edu/gaia/entities/9bb64f9d-8d81-498c-9c03-268afeda9276,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e0b6ed46-f65d-46a5-ac66-c3804c7ea274
http://www.isi.edu/gaia/entities/87f7d33b-3337-419c-91d6-b16652dc2210,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1dc64e0f-ca06-4c1d-bd84-c3943b9830aa
http://www.isi.edu/gaia/entities/1dc64e0f-ca06-4c1d-bd84-c3943b9830aa,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/87f7d33b-3337-419c-91d6-b16652dc2210
http://www.isi.edu/gaia/entities/87f7d33b-3337-419c-91d6-b16652dc2210,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/a4ee376f-525d-4495-bd60-92ccbf4ac791
http://www.isi.edu/gaia/entities/a4ee376f-525d-4495-bd60-92ccbf4ac791,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/87f7d33b-3337-419c-91d6-b16652dc2210
http://www.isi.edu/gaia/entities/98eb9433-516e-433a-8033-3881da7adf84,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9c039c89-c5a9-4da5-82c1-af6cad8e847a
http://www.isi.edu/gaia/entities/9c039c89-c5a9-4da5-82c1-af6cad8e847a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/98eb9433-516e-433a-8033-3881da7adf84
http://www.isi.edu/gaia/entities/961d7b73-9dd1-4124-84c7-7432ea25d1c5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/df1f7895-8767-4770-9eb0-d9c7c577c915
http://www.isi.edu/gaia/entities/df1f7895-8767-4770-9eb0-d9c7c577c915,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/961d7b73-9dd1-4124-84c7-7432ea25d1c5
http://www.isi.edu/gaia/entities/8d631f89-1e11-4a66-ba4a-5f698630ab45,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/93eb7deb-9723-4e1e-9f55-2a66402a485f
http://www.isi.edu/gaia/entities/93eb7deb-9723-4e1e-9f55-2a66402a485f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8d631f89-1e11-4a66-ba4a-5f698630ab45
http://www.isi.edu/gaia/entities/c987b675-a54c-474e-8932-53fc2df82e70,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/df1f7895-8767-4770-9eb0-d9c7c577c915
http://www.isi.edu/gaia/entities/df1f7895-8767-4770-9eb0-d9c7c577c915,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c987b675-a54c-474e-8932-53fc2df82e70
http://www.isi.edu/gaia/entities/e33b73f1-59bb-4c84-88d8-937208853ca2,Measurement.Count_Item,http://www.isi.edu/gaia/entities/df1f7895-8767-4770-9eb0-d9c7c577c915
http://www.isi.edu/gaia/entities/df1f7895-8767-4770-9eb0-d9c7c577c915,Measurement.Count_Count,http://www.isi.edu/gaia/entities/e33b73f1-59bb-4c84-88d8-937208853ca2
http://www.isi.edu/gaia/entities/a869cce2-5dda-4abf-a68e-34a5b9e21a7d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/da43827e-23f4-4791-9090-cb2754612bd6
http://www.isi.edu/gaia/entities/da43827e-23f4-4791-9090-cb2754612bd6,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a869cce2-5dda-4abf-a68e-34a5b9e21a7d
http://www.isi.edu/gaia/entities/93eb7deb-9723-4e1e-9f55-2a66402a485f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/961d7b73-9dd1-4124-84c7-7432ea25d1c5
http://www.isi.edu/gaia/entities/961d7b73-9dd1-4124-84c7-7432ea25d1c5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/93eb7deb-9723-4e1e-9f55-2a66402a485f
http://www.isi.edu/gaia/entities/c987b675-a54c-474e-8932-53fc2df82e70,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/93eb7deb-9723-4e1e-9f55-2a66402a485f
http://www.isi.edu/gaia/entities/93eb7deb-9723-4e1e-9f55-2a66402a485f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c987b675-a54c-474e-8932-53fc2df82e70
http://www.isi.edu/gaia/entities/ada965dc-ec8d-4f40-91d5-c5b436a0c323,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/ac7bb3eb-e835-45ed-86a2-45ea6186130d
http://www.isi.edu/gaia/entities/ac7bb3eb-e835-45ed-86a2-45ea6186130d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ada965dc-ec8d-4f40-91d5-c5b436a0c323
http://www.isi.edu/gaia/entities/19983e4a-b4df-4d8b-a50e-e6bbf5dad6b6,OrganizationAffiliation.Founder_Organization,http://www.isi.edu/gaia/entities/9fd1e40f-f243-4a70-8b3f-7208aa730dc9
http://www.isi.edu/gaia/entities/9fd1e40f-f243-4a70-8b3f-7208aa730dc9,OrganizationAffiliation.Founder_Founder,http://www.isi.edu/gaia/entities/19983e4a-b4df-4d8b-a50e-e6bbf5dad6b6
http://www.isi.edu/gaia/entities/d7de70a1-3dee-4e6e-bf4a-faed2096b63c,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ada965dc-ec8d-4f40-91d5-c5b436a0c323
http://www.isi.edu/gaia/entities/ada965dc-ec8d-4f40-91d5-c5b436a0c323,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d7de70a1-3dee-4e6e-bf4a-faed2096b63c
http://www.isi.edu/gaia/entities/ac7bb3eb-e835-45ed-86a2-45ea6186130d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d7de70a1-3dee-4e6e-bf4a-faed2096b63c
http://www.isi.edu/gaia/entities/d7de70a1-3dee-4e6e-bf4a-faed2096b63c,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/ac7bb3eb-e835-45ed-86a2-45ea6186130d
http://www.isi.edu/gaia/entities/47765ee6-806c-407b-9ae3-96185fa325a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c07f7a0e-0cb9-4e02-911a-eb0c15e64da4
http://www.isi.edu/gaia/entities/c07f7a0e-0cb9-4e02-911a-eb0c15e64da4,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/47765ee6-806c-407b-9ae3-96185fa325a5
http://www.isi.edu/gaia/entities/14502f59-ee57-4fe4-b641-2b1c78783fbd,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/c07f7a0e-0cb9-4e02-911a-eb0c15e64da4
http://www.isi.edu/gaia/entities/c07f7a0e-0cb9-4e02-911a-eb0c15e64da4,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/14502f59-ee57-4fe4-b641-2b1c78783fbd
http://www.isi.edu/gaia/entities/47765ee6-806c-407b-9ae3-96185fa325a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b49b9dbb-d789-49cb-a2b8-a6b710e183bd
http://www.isi.edu/gaia/entities/b49b9dbb-d789-49cb-a2b8-a6b710e183bd,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/47765ee6-806c-407b-9ae3-96185fa325a5
http://www.isi.edu/gaia/entities/d7de70a1-3dee-4e6e-bf4a-faed2096b63c,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c0982042-9824-470d-a802-dd7f0422ebb7
http://www.isi.edu/gaia/entities/c0982042-9824-470d-a802-dd7f0422ebb7,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d7de70a1-3dee-4e6e-bf4a-faed2096b63c
http://www.isi.edu/gaia/entities/ada965dc-ec8d-4f40-91d5-c5b436a0c323,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/55b64f48-a313-4e99-82f4-656786d4111a
http://www.isi.edu/gaia/entities/55b64f48-a313-4e99-82f4-656786d4111a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ada965dc-ec8d-4f40-91d5-c5b436a0c323
http://www.isi.edu/gaia/entities/cf48ab53-949f-4925-891e-cdd4df1ab944,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/6843311d-b655-40fd-b7df-48a20cbe8d3d
http://www.isi.edu/gaia/entities/6843311d-b655-40fd-b7df-48a20cbe8d3d,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/cf48ab53-949f-4925-891e-cdd4df1ab944
http://www.isi.edu/gaia/entities/ada965dc-ec8d-4f40-91d5-c5b436a0c323,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c0982042-9824-470d-a802-dd7f0422ebb7
http://www.isi.edu/gaia/entities/c0982042-9824-470d-a802-dd7f0422ebb7,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ada965dc-ec8d-4f40-91d5-c5b436a0c323
http://www.isi.edu/gaia/entities/ac7bb3eb-e835-45ed-86a2-45ea6186130d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/47765ee6-806c-407b-9ae3-96185fa325a5
http://www.isi.edu/gaia/entities/47765ee6-806c-407b-9ae3-96185fa325a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ac7bb3eb-e835-45ed-86a2-45ea6186130d
http://www.isi.edu/gaia/entities/07be8941-0904-48ce-a5e0-2952b9ccd5b2,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/d2bdeb91-e9a7-4018-bf85-5b73cf42c2cd
http://www.isi.edu/gaia/entities/d2bdeb91-e9a7-4018-bf85-5b73cf42c2cd,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/07be8941-0904-48ce-a5e0-2952b9ccd5b2
http://www.isi.edu/gaia/entities/5d903317-38ab-4680-a92c-41d25cf39218,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/2b2f46e4-6bac-4902-9aa2-113357997c9f
http://www.isi.edu/gaia/entities/2b2f46e4-6bac-4902-9aa2-113357997c9f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5d903317-38ab-4680-a92c-41d25cf39218
http://www.isi.edu/gaia/entities/07be8941-0904-48ce-a5e0-2952b9ccd5b2,Measurement.Count_Count,http://www.isi.edu/gaia/entities/ede8aedb-cce6-4faa-abb0-ff4a8374cf6c
http://www.isi.edu/gaia/entities/ede8aedb-cce6-4faa-abb0-ff4a8374cf6c,Measurement.Count_Item,http://www.isi.edu/gaia/entities/07be8941-0904-48ce-a5e0-2952b9ccd5b2
http://www.isi.edu/gaia/entities/947ec7d8-d740-42ec-a6df-4f5c7dd7e5a5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5d903317-38ab-4680-a92c-41d25cf39218
http://www.isi.edu/gaia/entities/5d903317-38ab-4680-a92c-41d25cf39218,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/947ec7d8-d740-42ec-a6df-4f5c7dd7e5a5
http://www.isi.edu/gaia/entities/2b2f46e4-6bac-4902-9aa2-113357997c9f,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/e3e7eb8b-79f9-4738-9f34-a60e74e0968e
http://www.isi.edu/gaia/entities/e3e7eb8b-79f9-4738-9f34-a60e74e0968e,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/2b2f46e4-6bac-4902-9aa2-113357997c9f
http://www.isi.edu/gaia/entities/8995195d-4796-4087-acd5-2f8f0ed290a9,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/f20d5502-a736-4fea-aa5c-069337f514dd
http://www.isi.edu/gaia/entities/f20d5502-a736-4fea-aa5c-069337f514dd,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/8995195d-4796-4087-acd5-2f8f0ed290a9
http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/45d72bea-f603-4191-84ad-61ab6718cbac
http://www.isi.edu/gaia/entities/45d72bea-f603-4191-84ad-61ab6718cbac,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0
http://www.isi.edu/gaia/entities/4f9d1c21-9fa2-4541-9a99-f8c26c540925,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/5fd6554a-c8a4-4d01-8347-1e971b819b99
http://www.isi.edu/gaia/entities/5fd6554a-c8a4-4d01-8347-1e971b819b99,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/4f9d1c21-9fa2-4541-9a99-f8c26c540925
http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0
http://www.isi.edu/gaia/entities/62017526-62b6-48a2-90eb-d3b8eef858d0,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc
http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc
http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb
http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c50e7809-0630-454f-8511-3f88a76b3edb
http://www.isi.edu/gaia/entities/c50e7809-0630-454f-8511-3f88a76b3edb,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb
http://www.isi.edu/gaia/entities/b32a902f-a135-41fe-81d9-d0ec3e5e9a1d,Measurement.Count_Count,http://www.isi.edu/gaia/entities/a0add711-83e0-45da-b123-305efc2a29d9
http://www.isi.edu/gaia/entities/a0add711-83e0-45da-b123-305efc2a29d9,Measurement.Count_Item,http://www.isi.edu/gaia/entities/b32a902f-a135-41fe-81d9-d0ec3e5e9a1d
http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/287bb6f3-c207-4915-a079-ff6644bc19c2
http://www.isi.edu/gaia/entities/287bb6f3-c207-4915-a079-ff6644bc19c2,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb
http://www.isi.edu/gaia/entities/5e3dc723-4315-4b1e-aa7d-9be7b6258be1,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/48e2baa1-6b02-4d92-ac4c-a374055781a3
http://www.isi.edu/gaia/entities/48e2baa1-6b02-4d92-ac4c-a374055781a3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5e3dc723-4315-4b1e-aa7d-9be7b6258be1
http://www.isi.edu/gaia/entities/c7c7f5bf-aa1e-43a5-a1e3-563a96f6677f,Measurement.Count_Count,http://www.isi.edu/gaia/entities/5bf84350-d67e-4ebe-b8d9-3c5cd09c6030
http://www.isi.edu/gaia/entities/5bf84350-d67e-4ebe-b8d9-3c5cd09c6030,Measurement.Count_Item,http://www.isi.edu/gaia/entities/c7c7f5bf-aa1e-43a5-a1e3-563a96f6677f
http://www.isi.edu/gaia/entities/e4fb166f-64f4-4659-a299-c618cb68f2c1,Measurement.Count_Item,http://www.isi.edu/gaia/entities/5cd3d85f-4b32-466f-b7ae-9e07ef022c98
http://www.isi.edu/gaia/entities/5cd3d85f-4b32-466f-b7ae-9e07ef022c98,Measurement.Count_Count,http://www.isi.edu/gaia/entities/e4fb166f-64f4-4659-a299-c618cb68f2c1
http://www.isi.edu/gaia/entities/af8d7c82-26d5-4b62-8f25-00b1f46ab7a7,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb
http://www.isi.edu/gaia/entities/88b038b8-b7fa-4e93-88e4-7a96ecd16deb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/af8d7c82-26d5-4b62-8f25-00b1f46ab7a7
http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/c50e7809-0630-454f-8511-3f88a76b3edb
http://www.isi.edu/gaia/entities/c50e7809-0630-454f-8511-3f88a76b3edb,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/6ec837a1-7a3e-41d9-8c57-c78c1615adcc
http://www.isi.edu/gaia/entities/b74244d2-35ee-4223-94e8-ac030c918fe4,Measurement.Count_Item,http://www.isi.edu/gaia/entities/247fe2c5-71a9-450a-8ab1-1125be90e588
