http://www.isi.edu/gaia/events/89930c73-a4c3-4666-8a82-00cca9dabc91,type:Contact.Broadcast
http://www.isi.edu/gaia/events/1a4b77d0-626b-4dc8-aa85-a7e85941f878,type:Life.Die
http://www.isi.edu/gaia/events/94c023be-f00a-4a42-857b-1838240fcc21,type:Contact.Contact
http://www.isi.edu/gaia/events/c30eab76-9274-4d26-a0be-4976684631cb,type:Conflict.Attack
http://www.isi.edu/gaia/events/841d6039-b76e-4c18-9ac6-13f17d8b5492,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/8864aff1-c16f-4060-9083-45251d23ed26,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/e131b4af-f35f-4845-8f36-a6cfadbb71b1,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/f69bc7aa-2f3b-42e7-8113-6413640d5793,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/9b644177-d525-42f8-9696-206f1a4ff785,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/d1f34364-a150-401d-8734-9787aee13f57,type:Personnel.Nominate
http://www.isi.edu/gaia/events/b242b495-2936-43c8-9512-b4c72af3c0a8,type:Personnel.Nominate
http://www.isi.edu/gaia/events/d0b95d8e-a0cd-43a9-8d77-5f519c166a16,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/c7bb4e24-e593-4e97-b2cd-7777ab3a112a,type:Personnel.Elect
http://www.isi.edu/gaia/events/f97f044f-e485-4581-9715-63af69a5e304,type:Personnel.Elect
http://www.isi.edu/gaia/events/35376d9f-5a8e-4454-a851-5863e2dff566,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/d2b63eb1-99cd-489e-9e48-63a1112918f5,type:Justice.ReleaseParole
http://www.isi.edu/gaia/events/b7399076-5794-45ae-a1aa-f03b1a50a5f8,type:Justice.TrialHearing
http://www.isi.edu/gaia/events/216f7f00-3978-4117-9860-e48e9437da44,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/f0a9242b-2106-4a2b-8652-545b5bbd2a6b,type:Conflict.Attack
http://www.isi.edu/gaia/events/f8a9a480-68ab-4e37-9204-0ca301e174d6,type:Contact.Contact
http://www.isi.edu/gaia/events/04aa0d5a-81ef-4c59-ba5b-7066ae400e19,type:Contact.Contact
http://www.isi.edu/gaia/events/52d09e3c-e66b-4d5e-9704-dca7ce7e4b72,type:Contact.Contact
http://www.isi.edu/gaia/events/35f4254b-427a-4fbd-bcd6-880b388b1824,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/b8e71d08-3869-430c-9401-b4bbf24365f5,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/5badfae1-8962-4153-a4c2-d5c136b037e1,type:Contact.Broadcast
http://www.isi.edu/gaia/events/d23022df-b54c-4fd6-94cc-f2f91b384df8,type:Contact.Contact
http://www.isi.edu/gaia/events/8b412478-3533-4f0c-9801-125514def459,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/36fc8b3d-201c-4ebf-a153-ad3b79d81cf6,type:Conflict.Attack
http://www.isi.edu/gaia/events/b29507dc-eac9-4d04-a558-b2c3ba233a31,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/ef513f06-ea6e-43d7-afcb-8628b43f683b,type:Life.Die
http://www.isi.edu/gaia/events/044644d8-22aa-4c26-a6d0-b23c8fafffdb,type:Contact.Contact
http://www.isi.edu/gaia/events/c6a18cda-3a19-4c54-b0b2-b6a76dcd07c3,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/0a9c4622-d112-41eb-a1a1-0ec89835049d,type:Conflict.Attack
http://www.isi.edu/gaia/events/dc71f08a-e186-4d23-b184-585fd68a94da,type:Conflict.Attack
http://www.isi.edu/gaia/events/2cfb1745-e5fd-4b32-842a-8a7edd1ada13,type:Conflict.Attack
http://www.isi.edu/gaia/events/b2e2e35f-58c4-49c9-800b-49ea3bf24c3b,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/7755e038-0113-482f-a2b7-9905c8a87367,type:Life.Die
http://www.isi.edu/gaia/events/43309292-46b1-43d1-88c6-87c6f4af1fd0,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/dc44fb49-0506-4b96-b740-b1ddbfb315b5,type:Conflict.Attack
http://www.isi.edu/gaia/events/9e2a4938-ed4b-4414-85ea-347e4b85bb6d,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/77aa69ae-e1a7-46e5-8ef1-d024e5ae4412,type:Justice.Convict
http://www.isi.edu/gaia/events/ec86ba4c-0a4d-47ab-bf2c-fc300cfc2f3b,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/5c4c2a21-2e84-4cdb-b099-7bd96f551ff0,type:Justice.Convict
http://www.isi.edu/gaia/events/4c28472d-efe6-427a-8944-165b68d404ad,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/40e14148-3254-47a3-8524-e86552875b1f,type:Conflict.Attack
http://www.isi.edu/gaia/events/392fb8e3-c550-4d65-aaa2-638c43141e7a,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/0bb77270-8cba-48b2-82e3-69c0243a048e,type:Personnel.StartPosition
http://www.isi.edu/gaia/events/1cb5cec7-2fa4-4d5a-9c4d-6adbc322f5f6,type:Contact.Broadcast
http://www.isi.edu/gaia/events/08af9e37-d4dd-4603-83b4-e343bda89c69,type:Personnel.Elect
http://www.isi.edu/gaia/events/02bd6305-1942-4626-ac48-e28fad29dd7d,type:Contact.Contact
http://www.isi.edu/gaia/events/294ff9a1-88ce-492e-96a2-26a414a2e8d8,type:Contact.Broadcast
http://www.isi.edu/gaia/events/c571873f-f2c3-4bf2-a21a-abc36860909b,type:Personnel.Elect
http://www.isi.edu/gaia/events/7e80b045-d014-4828-a79c-93d39cd13797,type:Life.Die
http://www.isi.edu/gaia/events/ef342efd-f2dc-4800-babc-affb0cbf3f3c,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/7f212eb9-112c-4679-9942-147a4cb22164,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/71721d5b-432d-46f0-980e-75ee19657bfe,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/6f5fad72-97f9-4804-a204-475b53af7d09,type:Personnel.Elect
http://www.isi.edu/gaia/events/efb1e52a-35fb-4923-aef9-dd5cdf8fc2aa,type:Personnel.Nominate
http://www.isi.edu/gaia/events/e6071c48-6f51-4abd-9384-e87068cb32c9,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/54e9fc95-22f2-47c7-9c38-83a2bfc1a59c,type:Personnel.StartPosition
http://www.isi.edu/gaia/events/4ed90370-37bb-484c-aec1-903d88647c6a,type:Justice.Execute
http://www.isi.edu/gaia/events/1d694215-9552-4dec-84bc-598b491a0655,type:Life.Die
http://www.isi.edu/gaia/events/3be169b6-2ada-43ee-8cac-ee4c53ce5189,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/7336565b-72ec-448f-ab30-8cf15827de5d,type:Personnel.Elect
http://www.isi.edu/gaia/events/7f526e79-a9ae-4a6f-8c04-f21244249742,type:Contact.Contact
http://www.isi.edu/gaia/events/44119e13-c39b-448b-9f73-70f4ec07ca24,type:Justice.Convict
http://www.isi.edu/gaia/events/0cb55f76-514a-4ad9-a2d9-55c5f37346f8,type:Life.Die
http://www.isi.edu/gaia/events/1148d23c-c7ef-4d97-9028-0a4daa6377fd,type:Life.Die
http://www.isi.edu/gaia/events/cd8ba647-9f44-4045-917c-2319c919be06,type:Justice.Convict
http://www.isi.edu/gaia/events/47cb3199-ffcb-4ef5-848a-942850ac07d3,type:Life.Die
http://www.isi.edu/gaia/events/c96eef99-8951-4cb6-af5d-f6402529c0af,type:Life.Die
http://www.isi.edu/gaia/events/934bcf05-8870-4e9f-aa04-9834cd082879,type:Life.Injure
http://www.isi.edu/gaia/events/968281d4-0e7e-440a-b1b5-7066c56d7de8,type:Contact.Contact
http://www.isi.edu/gaia/events/196a34bb-0026-48a3-aba2-d67563de4f36,type:Contact.Broadcast
http://www.isi.edu/gaia/events/58a3860c-b56e-4b84-9562-6c1e5a5edd8c,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/5b5cbcbd-1744-4f13-b09d-32344a338c95,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/77edb4bb-dbc8-49a5-a9ba-ef1656ccbb35,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/d73331d5-79c1-466f-b844-13821eb78ef6,type:Contact.Meet
http://www.isi.edu/gaia/events/2a9d173b-80b0-46f1-9b94-47777243fab9,type:Personnel.Elect
http://www.isi.edu/gaia/events/7991cdf2-42d0-4158-8e46-3f117cba9b19,type:Contact.Broadcast
http://www.isi.edu/gaia/events/10d9b39c-3e6d-41c6-ad1a-17ca08563a44,type:Contact.Contact
http://www.isi.edu/gaia/events/f75764bd-9adf-4ed8-9704-5fd4162b79aa,type:Contact.Broadcast
http://www.isi.edu/gaia/events/6e15d7a0-d57f-4c3c-93f1-7b2e40284779,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/a9c15df3-15ac-4c29-adc3-0de5e7dcce44,type:Personnel.Elect
http://www.isi.edu/gaia/events/0d7da529-9c6e-4afa-9530-35150fecab07,type:Personnel.Elect
http://www.isi.edu/gaia/events/80d7f298-83bf-4600-b8b8-fe9bccb59532,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/b419af26-56ed-4160-a4c0-ed6373a1773f,type:Life.Die
http://www.isi.edu/gaia/events/ce7dba90-414f-4916-9c27-330776809bd0,type:Personnel.Elect
http://www.isi.edu/gaia/events/8ab8d4b2-3b97-4ee9-bbf3-a8d1abe57c1a,type:Personnel.Elect
http://www.isi.edu/gaia/events/1a715079-ab5d-4873-b2d1-7cd8cc8a09bb,type:Personnel.Elect
http://www.isi.edu/gaia/events/23b6c2c0-1404-4d89-8e8d-5c6a674681c2,type:Contact.Meet
http://www.isi.edu/gaia/events/6fb27729-c1bb-4153-8b95-64bf28dcd076,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/7a5eebe4-854d-4a59-9373-fd4b7cf33a82,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/ce3e269e-5410-4ee1-969f-6eb73712e89d,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/cf7b624f-77c8-4e2e-a5b9-844b6780131f,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/32d91e5b-337a-44d5-80ea-36f605a62d89,type:Justice.TrialHearing
http://www.isi.edu/gaia/events/5f8c498b-cf36-41ac-a934-76c1cb27f360,type:Life.Die
http://www.isi.edu/gaia/events/95959b1a-9282-4f20-8925-7f8d1fb6e187,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/66b2162b-eb49-4e4c-999a-2f35789b6dab,type:Conflict.Attack
http://www.isi.edu/gaia/events/4c47c52a-8dba-4e81-adc7-1fab5bfcba78,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/619fa08e-39b1-4307-8d91-9d4a2e65caf2,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/6ed6d92f-6fc5-495b-a3b3-751b898fd9eb,type:Life.Die
http://www.isi.edu/gaia/events/6eb03c36-b28b-4dcb-b9cb-0e88160a9214,type:Justice.ReleaseParole
http://www.isi.edu/gaia/events/b9b00b4c-7b2c-4512-834d-55e401b8c980,type:Contact.Contact
http://www.isi.edu/gaia/events/fcbeb917-5f26-428e-aced-b5811718ea16,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/49e40c50-e33e-479f-a389-871815d431b3,type:Contact.Meet
http://www.isi.edu/gaia/events/3b129766-de38-42c3-9595-923b908b9c15,type:Life.Die
http://www.isi.edu/gaia/events/a9c92935-befd-445b-b905-4c44c8addfa1,type:Life.Die
http://www.isi.edu/gaia/events/e115dbfe-33e9-419c-b541-cc0cc87faedb,type:Justice.ReleaseParole
http://www.isi.edu/gaia/events/4a15b540-2f97-4160-81f2-b0b62fd86ca7,type:Contact.Meet
http://www.isi.edu/gaia/events/92dddf22-e186-42cd-b9ba-62e58b3565a6,type:Life.Die
http://www.isi.edu/gaia/events/8dbc7826-53af-4d53-8297-c92862fe88d5,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/45e54acd-52d3-4b6f-bbb2-9b4dd03e76ae,type:Contact.Meet
http://www.isi.edu/gaia/events/f4092a5b-0cd1-417d-8c86-85b70b64ebaa,type:Contact.Meet
http://www.isi.edu/gaia/events/074d522e-343a-4860-98d5-fea4ce2022b6,type:Justice.TrialHearing
http://www.isi.edu/gaia/events/54d85c4a-8bcd-44c7-a2a8-03223db2af83,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/4bec543c-2922-4912-a773-f607241971b4,type:Personnel.StartPosition
http://www.isi.edu/gaia/events/9cedffa5-f21a-470c-9947-d2b03921ece6,type:Life.Divorce
http://www.isi.edu/gaia/events/a4e82f03-0a60-44e4-8d18-5acf16cc21d0,type:Contact.Contact
http://www.isi.edu/gaia/events/ceda6a48-c494-4a00-8e75-196714e77f19,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/7012c1cf-6838-4d63-b271-4404af27ff25,type:Contact.Contact
http://www.isi.edu/gaia/events/0e8122bf-f388-45d4-93f5-ed284972cfa4,type:Contact.Broadcast
http://www.isi.edu/gaia/events/75d5c1eb-bad6-4ffa-931a-fbc5b43ee03f,type:Justice.ChargeIndict
http://www.isi.edu/gaia/events/4cc13ae8-16c9-4aea-9583-a627870c15a2,type:Business.Start
http://www.isi.edu/gaia/events/4694cb61-04f5-49cc-bacd-78a57beca6d6,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/94c7db31-13ba-4c76-b191-eb9940e76eb1,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/d09ee112-5b45-48f1-a89d-371837b7b9a7,type:Life.Die
http://www.isi.edu/gaia/events/b83d90f3-15a9-4338-8365-dd55e3e7ee8b,type:Conflict.Attack
http://www.isi.edu/gaia/events/b8637964-98c1-4e64-bb1a-b2cedeafe4a5,type:Conflict.Attack
http://www.isi.edu/gaia/events/df475184-aff1-4c0f-bfe5-5d2ad09663c4,type:Life.Die
http://www.isi.edu/gaia/events/d2e85073-3f87-4683-bdab-2df2bb7086c7,type:Conflict.Attack
http://www.isi.edu/gaia/events/6806d36c-1a19-41b5-b50d-7ad843e54e64,type:Contact.Broadcast
http://www.isi.edu/gaia/events/bc2afae2-3705-4f2c-a14f-4963b1682677,type:Contact.Contact
http://www.isi.edu/gaia/events/e3773289-dae4-4029-88ff-7b036bf67e4b,type:Contact.Correspondence
http://www.isi.edu/gaia/events/b6e86c05-3fe8-4a01-b1b9-2d073f009b53,type:Personnel.Nominate
http://www.isi.edu/gaia/events/84e2e009-4724-4527-abb5-5cc8999209b3,type:Conflict.Demonstrate
http://www.isi.edu/gaia/events/aa593c27-ce87-4a20-8389-1b0646ef078f,type:Contact.Broadcast
http://www.isi.edu/gaia/events/96524011-9f2a-4bf3-ab95-aa922abafc25,type:Contact.Meet
http://www.isi.edu/gaia/events/9dd5348e-0bc0-40a8-a132-5f3b6fbacdca,type:Personnel.Nominate
http://www.isi.edu/gaia/events/613e76ce-a677-456a-bb96-fdeb35cd5d31,type:Contact.Broadcast
http://www.isi.edu/gaia/events/b4974f3f-1990-425b-b87c-dd5778f7f839,type:Contact.Broadcast
http://www.isi.edu/gaia/events/9b1fdc94-6f93-47d0-aeb5-189a7872e1ae,type:Life.Die
http://www.isi.edu/gaia/events/529f1b3e-2c66-4ed2-a625-18c8fe1f2f3d,type:Life.Die
http://www.isi.edu/gaia/events/c9a54142-0af2-4388-bc26-5bb5e0416c04,type:Life.Die
http://www.isi.edu/gaia/events/f7d76bfc-4529-4091-9071-49ca3ef2557b,type:Life.Die
http://www.isi.edu/gaia/events/84e34768-5fb5-453d-bea9-212b12de43e5,type:Life.Die
http://www.isi.edu/gaia/events/c053bfc1-6e88-4dc7-950a-dca21af4fccc,type:Life.Injure
http://www.isi.edu/gaia/events/65de714a-cae0-4806-87d5-3ecc2715356b,type:Conflict.Attack
http://www.isi.edu/gaia/events/2ba8a680-1ac3-4605-a109-a145f90ba068,type:Contact.Contact
http://www.isi.edu/gaia/events/d03233f8-fc91-432a-a154-185b597741cb,type:Conflict.Attack
http://www.isi.edu/gaia/events/5295a756-2c71-449b-88ad-35d8f64a5727,type:Contact.Contact
http://www.isi.edu/gaia/events/c862ef11-ea21-47c6-939d-f780d2b38f21,type:Personnel.StartPosition
http://www.isi.edu/gaia/events/555d601b-a3e8-488f-9af9-53f8080389a5,type:Personnel.Nominate
http://www.isi.edu/gaia/events/dbe99f94-32f6-4714-a22b-b87f80e17178,type:Contact.Meet
http://www.isi.edu/gaia/events/d65a53f1-c5cb-41e0-921f-45a204decef5,type:Contact.Meet
http://www.isi.edu/gaia/events/4dab6b0a-6952-4734-b8cf-aa3e9bbcbe34,type:Conflict.Attack
http://www.isi.edu/gaia/events/206e6b01-6b98-4dd1-9a56-c41e907d125b,type:Contact.Contact
http://www.isi.edu/gaia/events/0940bf04-67ed-460c-b6e1-6aaee5d2a45b,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/256b7e61-e1ec-4903-acc0-e5eea84b29f7,type:Contact.Contact
http://www.isi.edu/gaia/events/95be89ce-fde5-491d-af91-2b1551e10bfd,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/3eb8202c-b909-44a6-9d58-7678f3edda4d,type:Contact.Broadcast
http://www.isi.edu/gaia/events/ed79616d-4b5e-4dd4-b79e-999e7fa81cce,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/f22d87c9-a9af-444c-aed6-76cf10a3ceb7,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/5b4cd07b-16dc-47d0-b1fc-3f0b916b975e,type:Contact.Contact
http://www.isi.edu/gaia/events/74a12848-0020-42d4-9030-8c827376cc44,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/4e265b73-e5da-451e-8612-1f33fa9283c8,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/3c781ae6-a08d-481e-9bcb-f6b25f2d6746,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/7ccfbeb1-abbc-4a4f-95c1-ef20543b85c8,type:Conflict.Attack
http://www.isi.edu/gaia/events/fc241d53-d277-45c8-a8bc-62e5cfcdb9dc,type:Contact.Broadcast
http://www.isi.edu/gaia/events/ec6912c8-0ea4-4ee7-bd90-d21007df09f2,type:Contact.Meet
http://www.isi.edu/gaia/events/3c719a57-4841-4aaf-b7c8-870c82ba5e38,type:Life.Die
http://www.isi.edu/gaia/events/21b737ea-dfc8-46d2-bd8b-4ada0876ae03,type:Contact.Meet
http://www.isi.edu/gaia/events/2dc7b1bc-30ef-4032-a121-83ab04112cae,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/274fadb4-6c61-41c0-917e-8022d7084c17,type:Personnel.EndPosition
http://www.isi.edu/gaia/events/3aada3e7-5e66-4293-875c-ccd12f0c3f73,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/163439c5-8f3e-472f-98d2-18443967019c,type:Contact.Contact
http://www.isi.edu/gaia/events/710234a7-e9f4-432d-9dd3-7f99e9c1e57b,type:Contact.Contact
http://www.isi.edu/gaia/events/6d6a6eec-f277-4249-886a-dfbb8c236385,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/08e92cbe-5a09-4e1a-aff5-282e5fe1e05a,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/8ab6c190-f77a-4482-9d53-9380383b28eb,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/1f886e96-76ee-400b-b1dd-efdf84a7b58b,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/ecb3d46d-2403-4e7c-a1bc-59536809c03f,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/dacbefa0-d544-46b8-9488-afd1a79ba66f,type:Contact.Contact
http://www.isi.edu/gaia/events/95a95a77-9c62-4a85-bce8-372117824531,type:Contact.Broadcast
http://www.isi.edu/gaia/events/888b9884-32e8-4bfd-a49b-6c7ed054ab5e,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/2c79161f-ea35-4eb7-a397-2dca37420999,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/d49471dd-697b-4bcf-9016-93388d51a7d0,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/9998e303-bf83-49e6-91c0-08f8f00e18a0,type:Contact.Broadcast
http://www.isi.edu/gaia/events/131868bf-d22d-4423-b7b7-d05749116985,type:Personnel.StartPosition
http://www.isi.edu/gaia/events/38268749-631d-4e93-a6ca-9b3a10ba57d9,type:Manufacture.Artifact
http://www.isi.edu/gaia/events/d2bb893c-67e7-4b9c-8780-d420aca8b320,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/3f48d2ca-1ee3-4392-ae94-56139acca866,type:Justice.Execute
http://www.isi.edu/gaia/events/bc780cad-32a0-403b-8a96-7687ada4e433,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/e5f9bf84-a648-45ce-b5d3-38e3d3239881,type:Transaction.TransferOwnership
http://www.isi.edu/gaia/events/ccc2b8e3-4de0-4f96-a0d3-8afe96258edb,type:Transaction.TransferMoney
http://www.isi.edu/gaia/events/0067de9e-24d1-4366-8f3f-d780e773827e,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/4b2294f3-094f-4a59-b3fb-b329268b5f32,type:Life.Die
http://www.isi.edu/gaia/events/e5a1a7fc-1e6a-4d6d-befc-c2da22b97346,type:Conflict.Attack
http://www.isi.edu/gaia/events/e470861f-693e-4f43-8f14-eb4becd00b1a,type:Conflict.Attack
http://www.isi.edu/gaia/events/3ee1fec9-5e46-4943-a37d-dd1ca2b799c5,type:Justice.ArrestJail
http://www.isi.edu/gaia/events/be3e8a58-85f2-4d3d-97e5-183eda80b625,type:Life.Die
http://www.isi.edu/gaia/events/b452865c-9619-42ae-adbf-1ab3d3cc016f,type:Conflict.Attack
http://www.isi.edu/gaia/events/d6845846-b0b1-4826-ae80-f7a5bda73b79,type:Life.Die
http://www.isi.edu/gaia/events/891d8c5c-eb40-47a0-a923-cdcfcb3913ab,type:Justice.Sentence
http://www.isi.edu/gaia/events/6b9729f5-9c15-4153-ad99-839b39c820ca,type:Life.Die
http://www.isi.edu/gaia/events/068ea073-766f-4cb8-9f24-5fa5256ad10c,type:Justice.Sentence
http://www.isi.edu/gaia/events/0ba9aeb0-081f-4950-b34f-2ee3888849e0,type:Justice.Sentence
http://www.isi.edu/gaia/events/995090c8-036d-4e46-8c80-076320374efb,type:Justice.Execute
http://www.isi.edu/gaia/events/f3c9ef36-f384-4b53-8f64-debbd4aa70b0,type:Justice.Sentence
http://www.isi.edu/gaia/events/dbb39e75-f326-4df8-be9b-bfd59a39c6b8,type:Contact.Meet
http://www.isi.edu/gaia/events/bf55bd58-19fa-427f-88fd-0ef17666d312,type:Life.Die
http://www.isi.edu/gaia/events/13d31171-710c-456e-a9a6-77a6eeb351fe,type:Contact.Broadcast
http://www.isi.edu/gaia/events/236cea58-49b3-4666-b31c-81ee071dc9df,type:Life.Die
http://www.isi.edu/gaia/events/35128acf-1d2d-4584-b1ee-a5fd992f40b8,type:Life.Die
http://www.isi.edu/gaia/events/67bdf2d7-2e0b-452d-9124-9fa1fda3ff1e,type:Contact.Broadcast
http://www.isi.edu/gaia/events/8520c67c-bc74-48ca-b7a0-eac354e2cdae,type:Life.Die
http://www.isi.edu/gaia/events/19a8f9f2-387e-4305-a445-037ec63c7685,type:Conflict.Attack
http://www.isi.edu/gaia/events/3a60272b-af69-4913-a14f-6ef0f4c8948d,type:Life.Die
http://www.isi.edu/gaia/events/af1a1eb2-b613-4eba-9fa3-4c5a94b0c09d,type:Contact.Meet
http://www.isi.edu/gaia/events/aad0c40c-fb13-465c-b92b-70eec14c8926,type:Life.Die
http://www.isi.edu/gaia/events/c345a4b9-6b81-45d5-a2ea-1bb7a2d07201,type:Justice.Execute
http://www.isi.edu/gaia/events/03aaac14-17e0-49d0-9c58-0cc31accc7aa,type:Contact.Meet
http://www.isi.edu/gaia/events/b0597ea1-72aa-43af-9c3c-dddc0155d68c,type:Contact.Broadcast
http://www.isi.edu/gaia/events/973d3deb-07e7-43ef-922a-759d0206bcc5,type:Conflict.Attack
http://www.isi.edu/gaia/events/b82786a8-55f4-421d-b528-70894eeab1b0,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/52b215cd-7076-4425-b83f-424bc5e9bf41,type:Life.Die
http://www.isi.edu/gaia/events/8ecf636c-ddce-4c00-8307-7bcfca189301,type:Life.Die
http://www.isi.edu/gaia/events/60176c4b-033a-4434-ae48-1672b1796af0,type:Contact.Contact
http://www.isi.edu/gaia/events/c3d546d3-fa13-4e1d-8273-716895bc26b9,type:Justice.Sentence
http://www.isi.edu/gaia/events/96082e86-4dfa-4f4f-9ce8-543aa3c79d03,type:Life.Die
http://www.isi.edu/gaia/events/44d76753-ef0c-4b02-931d-0103773e071a,type:Contact.Contact
http://www.isi.edu/gaia/events/6feb54a0-2b98-4f51-910b-0116e3eac5ad,type:Contact.Correspondence
http://www.isi.edu/gaia/events/00576e1a-9ce1-4cbe-ac2c-73216a574ff3,type:Contact.Correspondence
http://www.isi.edu/gaia/events/7ef819f7-4955-4782-b4df-d56dc1361cac,type:Conflict.Attack
http://www.isi.edu/gaia/events/d1a0f38c-b52a-4ef1-85e4-36bbaebd4525,type:Contact.Broadcast
http://www.isi.edu/gaia/events/5aae40b9-22f1-4c72-9c4e-d76bb39f6605,type:Justice.TrialHearing
http://www.isi.edu/gaia/events/ef954744-5e4c-431d-94b4-a22447e51b77,type:Contact.Broadcast
http://www.isi.edu/gaia/events/4eda9450-de73-4651-a5c4-f35f27d658c4,type:Life.Die
http://www.isi.edu/gaia/events/580434be-4e2f-4330-8b62-5ad9ba24d6ec,type:Contact.Contact
http://www.isi.edu/gaia/events/6cbd1c17-ae5f-4481-b9c9-c93f87d3eaf2,type:Contact.Meet
http://www.isi.edu/gaia/events/f24bc496-ae25-4cf7-af54-ca8f73d2d792,type:Justice.TrialHearing
http://www.isi.edu/gaia/events/9ed55386-2f5b-4b84-bb39-273a3f8faa73,type:Justice.Convict
http://www.isi.edu/gaia/events/00567942-4080-4dfe-8b23-f3bfeb6023af,type:Justice.TrialHearing
http://www.isi.edu/gaia/events/9ea1a59d-018f-499b-9e07-1e5fbff4511f,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/9104074b-468c-4006-8391-6163c745b76f,type:Contact.Meet
http://www.isi.edu/gaia/events/9dee17f0-ec06-4177-a6e3-e9a03deff13a,type:Contact.Broadcast
http://www.isi.edu/gaia/events/fdb52f27-81fb-4e98-b7d1-4e21794120a3,type:Movement.TransportPerson
http://www.isi.edu/gaia/events/35c1e228-66b2-4158-bc91-f9bdb2eeaa0a,type:Contact.Broadcast
http://www.isi.edu/gaia/events/2760cbf4-1214-41d7-bf7d-91c3b6ed9bc1,type:Contact.Meet
http://www.isi.edu/gaia/events/cd577cbc-d449-45fe-adb9-43e71416f5a9,type:Personnel.StartPosition
http://www.isi.edu/gaia/events/da2516ba-d2c8-436b-af38-806fd192d3aa,type:Contact.Meet
http://www.isi.edu/gaia/events/77f78a83-dbff-414f-8141-e78902059454,type:Justice.Sentence
http://www.isi.edu/gaia/events/8ed67f44-f992-4edf-8d95-01dbe3a5b403,type:Contact.Contact
http://www.isi.edu/gaia/events/317205f0-b9ee-4d18-b77e-712f78878e70,type:Contact.Meet
http://www.isi.edu/gaia/events/77f2ae98-d40c-4d7c-9c8f-2f94276a756f,type:Justice.Sentence
http://www.isi.edu/gaia/events/7d57d947-6e21-4d10-8fe0-7749dbcc812d,type:Life.Die
http://www.isi.edu/gaia/events/1237203c-8fc0-4a9e-a025-b2c600c3e4dd,type:Justice.Sentence
