http://www.isi.edu/gaia/entities/cbbdf07c-37b2-485b-9d6a-05972fa9f152,type:Time
http://www.isi.edu/gaia/entities/ec29aa29-ead8-472c-b5e2-ab3033a7c4e5,type:Title
http://www.isi.edu/gaia/entities/61d8ba15-cba9-4ffc-8f2b-dceef9bc6243,type:Title
http://www.isi.edu/gaia/entities/dd2a477b-a162-4032-85ff-9ad4c1ab7c56,type:NumericalValue
http://www.isi.edu/gaia/entities/9493f484-d750-49ef-989b-114134bdfcda,type:Organization
http://www.isi.edu/gaia/entities/49be97c1-f952-48b6-a438-513da2419fa1,type:Time
http://www.isi.edu/gaia/entities/2bd3808b-8a56-4a1d-9607-4e33d1457036,type:Person
http://www.isi.edu/gaia/entities/03910a9e-661a-4c00-814b-a635935c00bd,type:Organization
http://www.isi.edu/gaia/entities/83a82b84-e797-4a60-a72a-8bc4abc535bb,type:Time
http://www.isi.edu/gaia/entities/4da2a509-5045-4724-acea-fdf0935041f8,type:NumericalValue
http://www.isi.edu/gaia/entities/1b9b5348-55bd-4411-92df-f6f4621efa9b,type:Organization
http://www.isi.edu/gaia/entities/49eb4dc6-e1e5-40ef-bed8-1b39a1c857b5,type:NumericalValue
http://www.isi.edu/gaia/entities/16c6ef7b-d1d7-4001-8fd1-e6e1d98fea03,type:Location
http://www.isi.edu/gaia/entities/7109362a-afe8-4698-905c-60984b8664d1,type:Organization
http://www.isi.edu/gaia/entities/1478645a-3ccf-47cc-8829-6078a9230073,type:NumericalValue
http://www.isi.edu/gaia/entities/eddb984f-5d67-409e-bbc0-74d5930eb784,type:Time
http://www.isi.edu/gaia/entities/1fe5063f-5d9a-4835-b8d6-04a6be60feee,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/daef007d-c3e2-40ac-83a9-487b248d0b5f,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/7039c516-1fd7-4e16-8c82-7d462be5ec1b,type:Person
http://www.isi.edu/gaia/entities/cf367a96-502a-45de-a8e2-72881ecbf634,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/1de0864e-6511-4cf1-8ae5-012b3756671a,type:Location
http://www.isi.edu/gaia/entities/dbe493e0-c505-4cb2-b351-fc82edcec195,type:Person
http://www.isi.edu/gaia/entities/9f96bdf1-d47d-4623-9e6b-8ad09b540c99,type:Person
http://www.isi.edu/gaia/entities/dbe63cb8-ee0d-4150-b817-25e1aea89192,type:Person
http://www.isi.edu/gaia/entities/32eb1e6d-86d1-4b2a-8483-48fa1f1e2367,type:Person
http://www.isi.edu/gaia/entities/f1669626-94a5-4953-9320-94c4807c9ddc,type:Facility
http://www.isi.edu/gaia/entities/e39af8dd-789b-49fe-9b3b-ddcbc42109a6,type:Time
http://www.isi.edu/gaia/entities/a2a96949-85d4-4631-b84b-64fa9edc2d76,type:NumericalValue
http://www.isi.edu/gaia/entities/95cc599a-bfc9-41d3-8ed8-914a15c7e420,type:Person
http://www.isi.edu/gaia/entities/f74cdedd-ff50-4e73-a510-7e1167c57dd4,type:Facility
http://www.isi.edu/gaia/entities/35bdaffd-b826-49dd-b1ce-4b484c6c0be8,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/b0985945-421a-4dca-947d-95bff0fe14c2,type:Person
http://www.isi.edu/gaia/entities/bfe331d4-faee-4b5d-9cb3-872e766dbd0a,type:Vehicle
http://www.isi.edu/gaia/entities/aaca41c5-b7ca-4c8d-ad9e-005bb1572671,type:Vehicle
http://www.isi.edu/gaia/entities/04f9680a-0b86-4d58-a1c7-78f301662c23,type:NumericalValue
http://www.isi.edu/gaia/entities/e3092846-6a3f-4563-98dd-23290d57fd37,type:Vehicle
http://www.isi.edu/gaia/entities/a1a4535c-3c91-42ba-ba34-2b84be54138e,type:Weapon
http://www.isi.edu/gaia/entities/829a02b5-d6f1-4c80-b501-065c5210ac26,type:NumericalValue
http://www.isi.edu/gaia/entities/51ef3455-2ed8-4f66-9f7f-5670e7b01f0b,type:Weapon
http://www.isi.edu/gaia/entities/7538823f-0261-453b-81f0-e3e669123075,type:NumericalValue
http://www.isi.edu/gaia/entities/920e404c-99af-400f-8ad0-1a0e96ae9f94,type:Weapon
http://www.isi.edu/gaia/entities/16acea8e-d869-4ecc-b9bd-6f88d571c7a9,type:Location
http://www.isi.edu/gaia/entities/a7e0525d-e31a-4359-b41a-afe6ff94bdad,type:NumericalValue
http://www.isi.edu/gaia/entities/6272aaf2-faae-465e-b0ab-8e397c3cd331,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/e20990e8-eced-4fea-bf07-11fb4814994f,type:NumericalValue
http://www.isi.edu/gaia/entities/7cf5a6dc-95ef-435f-a7c7-72126232b955,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/75a1bbbc-52c7-4de0-b282-4dbdcf2733b4,type:NumericalValue
http://www.isi.edu/gaia/entities/e94526a2-157e-46f8-9ada-98f82eb2c5be,type:Title
http://www.isi.edu/gaia/entities/97bbf2b2-e44c-4ac0-9719-fc2fbc908204,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/55382b04-8965-4c2a-9837-df1f226a0e15,type:Organization
http://www.isi.edu/gaia/entities/654a7b3a-8fdb-470a-9e14-9184c800ef50,type:Person
http://www.isi.edu/gaia/entities/9ddf2838-65ca-42f3-b9b9-c1a8403eddbd,type:Title
http://www.isi.edu/gaia/entities/5d71c868-99e4-4401-99b4-03333e694054,type:Time
http://www.isi.edu/gaia/entities/2b1d952d-3daa-443c-9f82-14bd7c0d2af2,type:Organization
http://www.isi.edu/gaia/entities/61ef09b7-4b36-4b66-8eec-c784e81acd43,type:NumericalValue
http://www.isi.edu/gaia/entities/cc552523-34db-4a0a-847b-4f704129f2d7,type:Organization
http://www.isi.edu/gaia/entities/4b1901a6-89e0-48b1-b908-6a239dc6d486,type:Weapon
http://www.isi.edu/gaia/entities/57142775-eb1d-42cb-a525-e8cc7bde2268,type:Person
http://www.isi.edu/gaia/entities/84429d7f-8181-4a74-b51b-d61d11d02e33,type:Vehicle
http://www.isi.edu/gaia/entities/f49ff997-7faa-406c-9bdd-521e898a23bb,type:NumericalValue
http://www.isi.edu/gaia/entities/bcbace5d-8deb-4c5b-a77b-f8a41ae7a013,type:Title
http://www.isi.edu/gaia/entities/2fd05606-3391-43e4-8796-feb5bab6a6dd,type:Location
http://www.isi.edu/gaia/entities/8ea17f90-b6c2-4d1a-a117-6f1b474c0922,type:Title
http://www.isi.edu/gaia/entities/c37c6867-039f-4ded-8de9-24b7164b2e6c,type:Organization
http://www.isi.edu/gaia/entities/eae8ddb0-719c-4ea2-9df5-ea14b5a3819c,type:Title
http://www.isi.edu/gaia/entities/386a4d6d-1869-4065-98d1-88059bc32706,type:Person
http://www.isi.edu/gaia/entities/fdbd85d2-34aa-41c2-a6f3-f220d23e532d,type:Vehicle
http://www.isi.edu/gaia/entities/d856bff2-758d-405b-a715-22cec765b08f,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/9eec6db6-f638-43c6-9162-3b4acd3c7700,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/03bdbbaf-afcc-4610-be3e-3e992e9aa36c,type:Location
http://www.isi.edu/gaia/entities/f33c340e-9792-4ebe-813d-c4121191077b,type:Location
http://www.isi.edu/gaia/entities/4eec1745-a493-4716-8162-9aaf9ea7f5cc,type:Facility
http://www.isi.edu/gaia/entities/e146156e-8eee-4b50-9f0e-3da194f0389c,type:Location
http://www.isi.edu/gaia/entities/11dc1e30-34e4-4b0f-bdce-37136d560b5a,type:Location
http://www.isi.edu/gaia/entities/ac0e7cbd-ae6a-4b6f-85ee-12bc313a54c5,type:NumericalValue
http://www.isi.edu/gaia/entities/cef52dab-9db8-4f9a-83d1-67d431018492,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/d7bb34ae-3173-4566-abe5-a046b1029323,type:Person
http://www.isi.edu/gaia/entities/b860dd65-70bf-487a-a6c4-5b099c7dda21,type:Location
http://www.isi.edu/gaia/entities/5f4ab398-b9f5-4e93-8e5d-dce0398b1060,type:Time
http://www.isi.edu/gaia/entities/6000a2ab-6608-430c-9f8b-af63f8446f90,type:Time
http://www.isi.edu/gaia/entities/6351350f-dad7-4805-b463-acb3b7e6edd3,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/846debfd-1583-4189-bc98-72b2ab3b5cd3,type:Location
http://www.isi.edu/gaia/entities/629ed292-09b3-46bb-ade7-5a66995aba70,type:Time
http://www.isi.edu/gaia/entities/1c9cfa53-952c-4694-ba04-d99747874ca0,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/1322cb7d-4bf3-4ae5-b15a-a6b073ae26f8,type:Time
http://www.isi.edu/gaia/entities/d0d9047c-e4d2-4c17-a15b-024c9902dfe6,type:Title
http://www.isi.edu/gaia/entities/48cefcca-efa2-4d52-adf6-24f093b78b8d,type:Time
http://www.isi.edu/gaia/entities/e960674e-b36a-4888-96e5-b522273bae3a,type:Title
http://www.isi.edu/gaia/entities/86306f44-4631-46c7-87d1-1111aa887b43,type:Person
http://www.isi.edu/gaia/entities/8d1b9282-f4ba-403b-b52d-335308461a68,type:NumericalValue
http://www.isi.edu/gaia/entities/bd5c9d57-bed4-4aeb-8c79-160dbac40fc1,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/25fc0a7c-c14e-4870-b213-4b191b1d6148,type:Title
http://www.isi.edu/gaia/entities/125d4556-9aff-400a-b474-f6ae826dca6b,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/07e265f5-9c2f-4d01-bfb7-f66c970c73e3,type:Time
http://www.isi.edu/gaia/entities/b10a27ba-668b-4ea3-b1b0-9d9daaaea959,type:Title
http://www.isi.edu/gaia/entities/287583b2-113f-4f9c-bb14-371421e4f175,type:Title
http://www.isi.edu/gaia/entities/6750727e-b6c5-4d53-bc3f-a88751442e45,type:Weapon
http://www.isi.edu/gaia/entities/0e993416-fcb9-425a-87f6-b79939ed0b47,type:Title
http://www.isi.edu/gaia/entities/bea5ae5f-af03-4d34-8f9f-30e0478a3cb6,type:Time
http://www.isi.edu/gaia/entities/1d1490a7-8f07-410f-b79f-5b1295b9b720,type:Vehicle
http://www.isi.edu/gaia/entities/daa8d5ee-8a8f-432d-8e9a-be39a2c0cbb8,type:NumericalValue
http://www.isi.edu/gaia/entities/acdd6d72-6b9a-4d17-98ec-84e3648793c0,type:NumericalValue
http://www.isi.edu/gaia/entities/9e26f657-faff-4256-8ee3-0fa6274bc53d,type:Title
http://www.isi.edu/gaia/entities/4308ff69-4340-48d4-9784-632fd563fd98,type:Title
http://www.isi.edu/gaia/entities/c98369ef-4f26-4bf8-b48a-5c55e800b146,type:Title
http://www.isi.edu/gaia/entities/d588e05e-390e-4300-b10a-b593dbc9eab8,type:Title
http://www.isi.edu/gaia/entities/3934bbdd-ac13-4677-bfcb-b8b22a9bb1b0,type:Time
http://www.isi.edu/gaia/entities/a0baaf58-1ca7-4069-ae1a-f673619c9dcf,type:Person
http://www.isi.edu/gaia/entities/3fa8f9a1-96f5-4429-b57e-f039862abd77,type:NumericalValue
http://www.isi.edu/gaia/entities/59375e4f-4359-4461-9ba1-561cceb9bfc3,type:Time
http://www.isi.edu/gaia/entities/08feaebc-1f6f-4b7e-9bd1-63e6be9af330,type:Time
http://www.isi.edu/gaia/entities/e0aebd31-2416-46dc-9ebd-68f846221787,type:Organization
http://www.isi.edu/gaia/entities/a77663d3-f72f-4ec4-affb-b8d4a5eaa3dc,type:Person
http://www.isi.edu/gaia/entities/85aac082-30ac-487a-a7be-318d53c31cb0,type:Person
http://www.isi.edu/gaia/entities/78bb5cd0-d154-44fa-b771-39ae56923f39,type:Time
http://www.isi.edu/gaia/entities/6df2d00c-a7a3-41f0-8d82-427fbd29c82c,type:Person
http://www.isi.edu/gaia/entities/4d3159b0-9df0-4766-afd0-6449b20e0b2b,type:Title
http://www.isi.edu/gaia/entities/1a017960-520c-4525-96c7-632d069a0573,type:NumericalValue
http://www.isi.edu/gaia/entities/08268c75-34fc-4918-86fc-379a5fc0f395,type:NumericalValue
http://www.isi.edu/gaia/entities/3dea68df-5030-4d08-b02f-3af56c96dd4e,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/d0858f6e-2b94-4668-af84-48aebf435f3b,type:Person
http://www.isi.edu/gaia/entities/e7940243-f630-4b11-84ed-71e1beb6c3e1,type:Title
http://www.isi.edu/gaia/entities/396dae0a-8da4-41c4-a1df-296deeabd8fd,type:Person
http://www.isi.edu/gaia/entities/ea400a53-d5f6-4465-bf3a-5cbf06794f60,type:Person
http://www.isi.edu/gaia/entities/e678138b-1f58-4fd7-88c0-89e67458ac2a,type:Title
http://www.isi.edu/gaia/entities/2095b831-58bf-4fd6-81ee-5e1dc980fcdf,type:Person
http://www.isi.edu/gaia/entities/07e83e6b-a7d1-4f76-a2a2-13179bcdaaf3,type:Time
http://www.isi.edu/gaia/entities/d41c1cc1-b61e-4641-874a-a8d84a785b7e,type:Title
http://www.isi.edu/gaia/entities/e8315f31-0375-4ee7-a21b-f5360558b7a0,type:Person
http://www.isi.edu/gaia/entities/36dc9c8b-e149-4f53-b60c-06a7de733775,type:Person
http://www.isi.edu/gaia/entities/b1196b70-2b28-40bf-bcb8-a0d989987e37,type:Title
http://www.isi.edu/gaia/entities/cfc75896-f21a-4ae8-9d40-377403f50be9,type:Title
http://www.isi.edu/gaia/entities/c44e62a3-bcfa-4723-b77a-e5cafaafdbc2,type:Time
http://www.isi.edu/gaia/entities/c3f0eba0-cd64-4f62-b0be-beb3f874ca0e,type:Time
http://www.isi.edu/gaia/entities/dc1aedaa-cd1a-4770-b193-86a9d94e6f19,type:Title
http://www.isi.edu/gaia/entities/87e104a1-fd73-4a98-b71e-9e5e5e72981c,type:Person
http://www.isi.edu/gaia/entities/53998a39-ab29-4207-9718-73d8c3d74257,type:Person
http://www.isi.edu/gaia/entities/eded91b3-66f0-45c5-8136-c6eb090b2975,type:Time
http://www.isi.edu/gaia/entities/0f918e09-e1ab-4961-8580-85467af9598b,type:Person
http://www.isi.edu/gaia/entities/a52e0f1c-2f95-454f-8f68-06b887c0657e,type:Person
http://www.isi.edu/gaia/entities/1701b44b-9ebd-484e-96ab-621fd36f4e74,type:Time
http://www.isi.edu/gaia/entities/06ee634a-e40e-46a4-ae9a-01dd3b07d069,type:NumericalValue
http://www.isi.edu/gaia/entities/1e3f6b24-0006-4ebf-85aa-f1076e19a9bf,type:Person
http://www.isi.edu/gaia/entities/e5cfc74a-b82b-4f75-819a-949b3f78400e,type:Person
http://www.isi.edu/gaia/entities/9db56326-e761-49a0-a911-446c41a9544c,type:NumericalValue
http://www.isi.edu/gaia/entities/199101ac-e6cb-4f1f-9074-acb730ce7483,type:Person
http://www.isi.edu/gaia/entities/a18925bf-89de-41c4-888a-b430863494a6,type:Time
http://www.isi.edu/gaia/entities/c585b55c-09cc-4f79-8638-341fbb03b7af,type:Person
http://www.isi.edu/gaia/entities/ae27fa10-cc4a-4320-82af-111a7b575b80,type:Person
http://www.isi.edu/gaia/entities/b6b0913e-d05e-449b-8340-aced18cdac18,type:Person
http://www.isi.edu/gaia/entities/9932f519-8275-4e6a-bd7d-3685a65d5cee,type:Time
http://www.isi.edu/gaia/entities/e91cd3fd-a6c8-4142-9a18-7730eb2e3289,type:Time
http://www.isi.edu/gaia/entities/8393a33d-e617-46fb-947a-c8cf34b2949a,type:Organization
http://www.isi.edu/gaia/entities/3f11427f-3a58-4d05-b83f-70cf14f13b41,type:Title
http://www.isi.edu/gaia/entities/b82a1315-b514-4ed2-9aed-8bf9ebff481b,type:Person
http://www.isi.edu/gaia/entities/3b5debb4-6441-432e-82d8-1381138b0fac,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/28cfe99f-28ce-4171-81bd-f9e58c248ad8,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/5bf550f2-04bf-46aa-9d4c-374c81adcf93,type:Time
http://www.isi.edu/gaia/entities/4f48ce9e-e8b2-4019-ad22-dbf287950e97,type:Person
http://www.isi.edu/gaia/entities/7431e584-26d3-46a1-9183-77aa8c431c7e,type:Organization
http://www.isi.edu/gaia/entities/cb00f5c5-2a92-4803-b3bb-e13354aa0c71,type:Organization
http://www.isi.edu/gaia/entities/8a29725c-cff7-43d1-8005-bec31d369b13,type:Time
http://www.isi.edu/gaia/entities/06310ec7-6aee-410c-82a0-a4c91dcce5e4,type:NumericalValue
http://www.isi.edu/gaia/entities/2c8f5ad3-2fe5-49d0-ada3-baedf90df921,type:Person
http://www.isi.edu/gaia/entities/aa20094c-1237-472b-b908-f911f197e192,type:Organization
http://www.isi.edu/gaia/entities/69d65ff9-ea66-47ec-9118-8691928fc9f7,type:Organization
http://www.isi.edu/gaia/entities/a8b69c46-f4d6-4fdf-8fb2-e5fadff7713b,type:Organization
http://www.isi.edu/gaia/entities/a382e4cd-9165-407f-895e-16adf518b0b4,type:Person
http://www.isi.edu/gaia/entities/b51483fe-0ee4-4c81-b8e5-c2716101a14e,type:NumericalValue
http://www.isi.edu/gaia/entities/561a2fd0-d501-4482-b350-5c825f0ef8e3,type:Organization
http://www.isi.edu/gaia/entities/d0140e69-505b-4ded-96fe-634c239777cc,type:Organization
http://www.isi.edu/gaia/entities/9b5a7932-c1d5-498f-8480-5e1891ad4966,type:Person
http://www.isi.edu/gaia/entities/7e9a8a63-eada-4956-a2b5-9d651a30aaaf,type:Time
http://www.isi.edu/gaia/entities/9ec7a5b5-32e3-4e40-9efe-af849301ad56,type:Time
http://www.isi.edu/gaia/entities/55555672-b18f-40dd-bb72-b29d77c307b2,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/b153122d-be10-4e24-87e9-381ed7762c97,type:Facility
http://www.isi.edu/gaia/entities/a5854e40-c00f-4cf8-ae2b-14943cc4ce26,type:Weapon
http://www.isi.edu/gaia/entities/b4711539-af9c-40dc-8909-045a40f08f31,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/9e025ce1-e1a2-4f4e-a5a1-c8969574ca51,type:Person
http://www.isi.edu/gaia/entities/15506c9b-aaa8-4289-be1f-1216ebd2d3c8,type:Person
http://www.isi.edu/gaia/entities/8ef1cf38-b1e1-4759-ae28-8f4451d895db,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/6bff494b-6890-439f-afb7-af15681c1799,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/f36d9504-f94f-4a76-859f-e41dbf75832b,type:Person
http://www.isi.edu/gaia/entities/108fb6eb-7edd-40cc-955b-35dee5a4dc87,type:Time
http://www.isi.edu/gaia/entities/26f26e83-854a-4f28-9de4-d4d1f7c30db5,type:Organization
http://www.isi.edu/gaia/entities/95f28a7b-a798-4a8b-bc32-f96692854d90,type:Person
http://www.isi.edu/gaia/entities/546d3110-cb05-4af0-9795-0f7d0d4f76e1,type:NumericalValue
http://www.isi.edu/gaia/entities/f69b829b-cf28-42f4-943b-23225625717d,type:Person
http://www.isi.edu/gaia/entities/488b62cf-350a-4bbe-b5cd-8fb53fd7e0dd,type:Organization
http://www.isi.edu/gaia/entities/7a8b7cd3-372c-4d95-ae90-62e43225c125,type:Time
http://www.isi.edu/gaia/entities/cd08309a-ecfb-49f5-a06e-7bcdf2121170,type:Person
http://www.isi.edu/gaia/entities/8b95d662-fe41-4a1b-9d4e-8332945aa03f,type:NumericalValue
http://www.isi.edu/gaia/entities/6d8ecb2e-cf34-4ee0-81ae-63017655ce5f,type:Person
http://www.isi.edu/gaia/entities/56180333-4ab6-44b4-ac2c-fbaf2a92126d,type:Person
http://www.isi.edu/gaia/entities/4e710b30-0933-4acf-aa3e-600a6a597d97,type:NumericalValue
http://www.isi.edu/gaia/entities/52c98090-436b-4c38-8eac-fa304256a74f,type:Time
http://www.isi.edu/gaia/entities/be2b122a-007b-4153-b280-da1351cd0538,type:Time
http://www.isi.edu/gaia/entities/d7f38a37-9b66-4e8b-b8e9-994ae5ad4d57,type:Time
http://www.isi.edu/gaia/entities/31e7066f-6988-4b3b-9275-48860f0050ab,type:NumericalValue
http://www.isi.edu/gaia/entities/3aa6e956-0ecd-466f-bd6a-424a7394d878,type:Time
http://www.isi.edu/gaia/entities/3449f765-ac08-4ec6-87fd-e10254e34407,type:Person
http://www.isi.edu/gaia/entities/39a37553-ac77-4f98-9770-60a78b4d1ca8,type:NumericalValue
http://www.isi.edu/gaia/entities/ea7bcfff-e92a-4e56-953b-ef4880c7c538,type:Person
http://www.isi.edu/gaia/entities/4eaaa8bd-505b-47df-9811-e9c89419fc68,type:NumericalValue
http://www.isi.edu/gaia/entities/da4c9423-059c-4595-b827-f6ab5d485448,type:Organization
http://www.isi.edu/gaia/entities/41157f3e-0f5a-43c6-bfbf-93b068f6e584,type:NumericalValue
http://www.isi.edu/gaia/entities/0f70b21a-3e99-4335-9937-2dacc9ab71d6,type:NumericalValue
http://www.isi.edu/gaia/entities/ab8e3bd1-980b-4fc8-9ddb-8304488df7c5,type:Time
http://www.isi.edu/gaia/entities/11832184-bcb1-472e-aff3-0c8497e34c9a,type:Title
http://www.isi.edu/gaia/entities/fbf75796-3634-4452-9026-98a5933759e6,type:Person
http://www.isi.edu/gaia/entities/26c2ebf5-b10b-4781-a4c3-8a86190d2a02,type:Person
http://www.isi.edu/gaia/entities/48e4ede3-6767-4f01-aa2d-9ff7de1c56af,type:Time
http://www.isi.edu/gaia/entities/29e559ac-73a9-4acb-b339-db800a7a4208,type:NumericalValue
http://www.isi.edu/gaia/entities/274b21c7-6899-423c-9f1b-6f6bd19ab1c7,type:NumericalValue
http://www.isi.edu/gaia/entities/8632cb7f-f8d4-48e6-b5ee-4f5c55635f44,type:NumericalValue
http://www.isi.edu/gaia/entities/e9e40b86-28d3-4e03-93e6-b146ef52b8fc,type:Facility
http://www.isi.edu/gaia/entities/fe707123-0dda-45cb-8e69-a7c3ba90e873,type:NumericalValue
http://www.isi.edu/gaia/entities/e7590fbc-44a4-4b3e-81d1-eb53d46c4441,type:NumericalValue
http://www.isi.edu/gaia/entities/9eedc9fa-7442-4577-9963-334701761baa,type:Time
http://www.isi.edu/gaia/entities/8d080ab0-2d07-44f7-a72b-c623eb27f354,type:NumericalValue
http://www.isi.edu/gaia/entities/45fc4ec0-3846-4063-8af0-e318ec0d70cc,type:NumericalValue
http://www.isi.edu/gaia/entities/043ddb82-1061-44a8-b283-919f85cd3c9c,type:Organization
http://www.isi.edu/gaia/entities/1fa51287-47ec-4f37-bd25-f0e2c0d90efa,type:Person
http://www.isi.edu/gaia/entities/29a3bb2c-a97f-465d-ba12-732fd56847a9,type:NumericalValue
http://www.isi.edu/gaia/entities/d01e4a2b-0ba3-4fbb-b9f8-977b30a52903,type:Time
http://www.isi.edu/gaia/entities/6dd211dc-b64b-42cd-b7a1-91532f6ef5f5,type:Person
http://www.isi.edu/gaia/entities/be1e5184-9c43-471d-86b9-d850bccc37b8,type:Title
http://www.isi.edu/gaia/entities/31a9bcdb-e5b1-4e9c-9e27-af8684b22dfc,type:Time
http://www.isi.edu/gaia/entities/0a30878e-9451-4955-929e-6cd84449ad32,type:Location
http://www.isi.edu/gaia/entities/bb067473-b5a2-465e-9553-0741217b38be,type:Person
http://www.isi.edu/gaia/entities/d75dc55e-f7a2-4d6e-a75f-61236a431a82,type:Organization
http://www.isi.edu/gaia/entities/c5002667-70ba-4179-b1dc-db99b45e185f,type:Person
http://www.isi.edu/gaia/entities/edab1d0b-3ba6-4310-82ef-4fd80c01296c,type:Person
http://www.isi.edu/gaia/entities/53cfdade-671d-4dce-8c64-97a2828ac0d8,type:Location
http://www.isi.edu/gaia/entities/45c69f7c-e5b2-4fe6-bad0-7f89d9c2a0b4,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/79e07094-1e8f-42e5-ba21-c613cb242cfd,type:Person
http://www.isi.edu/gaia/entities/362c194a-fb19-433c-b47d-458b3f0020a1,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/e107a911-e66c-491c-aa7d-4da0a875f246,type:Time
http://www.isi.edu/gaia/entities/e870bb64-7081-42e7-a769-25f48a23ef2d,type:Organization
http://www.isi.edu/gaia/entities/1f253a30-f9d8-4821-ba33-79760e43cb12,type:Title
http://www.isi.edu/gaia/entities/2bf5c46c-e203-4eef-a66b-c25f1cd80e91,type:Person
http://www.isi.edu/gaia/entities/c9444d24-fa48-4b1e-a113-260c9df6d027,type:Person
http://www.isi.edu/gaia/entities/8049ee4a-6b17-46ac-b83b-284a0f230f87,type:Person
http://www.isi.edu/gaia/entities/88f05d6b-3608-4ea7-a569-178459d17d2c,type:NumericalValue
http://www.isi.edu/gaia/entities/5b97dab2-b03f-4961-84c5-9c1eaa3b90d2,type:Organization
http://www.isi.edu/gaia/entities/a744bad8-d274-4f5e-ae23-34ca7169a7ac,type:Vehicle
http://www.isi.edu/gaia/entities/4a94da98-aa3e-453a-a6a5-5f60b9e7e107,type:Location
http://www.isi.edu/gaia/entities/56bed07e-fc1c-4a33-9b58-4f77cb872259,type:Person
http://www.isi.edu/gaia/entities/525f6cac-6c3a-4cf8-9cd1-24f8d8d67f42,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/5e108356-e215-4d57-a9fc-7d2c41f5e5c0,type:Time
http://www.isi.edu/gaia/entities/3f4adb3e-b7e1-4125-aa45-ce411debb7d6,type:Time
http://www.isi.edu/gaia/entities/37dce3db-6f06-4750-837f-db1a2ad6742f,type:Title
http://www.isi.edu/gaia/entities/38b7a8ed-8884-4195-8414-7cd5069355c8,type:Person
http://www.isi.edu/gaia/entities/7fd1c112-c232-412c-966c-7147159ea36b,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/88cc8319-5db3-4a92-893b-e2b4eb32b720,type:Time
http://www.isi.edu/gaia/entities/46b3dc30-4552-4912-8ce3-cfd7567a0c8a,type:Organization
http://www.isi.edu/gaia/entities/d33d265c-ab0b-49e2-848b-77f3bcead069,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/5752b81b-4b07-4236-a967-7aa8ad0cf75d,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/58eab194-b72a-48d6-992e-355631ae1308,type:Person
http://www.isi.edu/gaia/entities/02a83984-d3cc-4a22-9af2-b9c02f46c0cf,type:Organization
http://www.isi.edu/gaia/entities/742f41dc-a898-40b5-bfbf-5e74c579f660,type:Person
http://www.isi.edu/gaia/entities/898c4094-f314-46f8-b584-850b4fe2ff09,type:NumericalValue
http://www.isi.edu/gaia/entities/f643a3f0-426c-4277-b32a-c28814cbb855,type:Time
http://www.isi.edu/gaia/entities/6885fa1f-c306-4b8c-93b9-1f1b07218459,type:Organization
http://www.isi.edu/gaia/entities/a0cbd9af-5daa-4538-b237-6ab1ac1a6335,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/f86a1787-2641-41ca-a45c-1afcd75170b1,type:Organization
http://www.isi.edu/gaia/entities/2e506664-62cd-4527-bb78-a5540f2cec23,type:GeopoliticalEntity
http://www.isi.edu/gaia/entities/425794cd-698e-4011-b19a-50bdc1cd98af,type:Person
http://www.isi.edu/gaia/entities/a6285530-01c4-4196-b8e6-0f5ff31f8bcc,type:Person
http://www.isi.edu/gaia/entities/0b3d0198-1515-40d2-af03-a6bc986aae5c,type:Organization
http://www.isi.edu/gaia/entities/06655637-2321-426b-8d4b-eb8a0d8c417b,type:Organization
http://www.isi.edu/gaia/entities/c220aca4-5876-4885-bd1e-ad1c54209beb,type:Organization
http://www.isi.edu/gaia/entities/793800f5-12f0-4385-a4f2-63646e55f3c0,type:Person
http://www.isi.edu/gaia/entities/a418a90f-fb14-4aed-9d04-a5daebfdbf4b,type:Title
http://www.isi.edu/gaia/entities/e53b69b2-c573-4c4e-aa28-5dea992c54e2,type:GeopoliticalEntity
